r,q,h,sk,skill_shr
"GA","AR","hh2","skl",.0002324
"GA","AR","hh4","unskl",-.0006209
"GA","AR","hh1","unskl",-.0006209
"GA","AR","hh5","unskl",-.0006209
"GA","DC","hh1","skl",.0002324
"GA","DC","hh4","skl",.0002324
"GA","DC","hh5","skl",.0002324
"GA","DC","hh4","unskl",-.0006209
"GA","DC","hh5","unskl",-.0006209
"GA","DC","hh3","unskl",-.0006209
"GA","DC","hh3","skl",.0002324
"GA","DC","hh2","unskl",-.0006209
"GA","DC","hh2","skl",.0002324
"GA","DC","hh1","unskl",-.0006209
"GA","DE","hh1","skl",.0002324
"GA","DE","hh5","skl",.0002324
"GA","DE","hh3","unskl",-.0006209
"GA","DE","hh4","skl",.0002324
"GA","DE","hh4","unskl",-.0006209
"GA","DE","hh3","skl",.0002324
"GA","DE","hh1","unskl",-.0006209
"GA","DE","hh2","unskl",-.0006209
"GA","DE","hh2","skl",.0002324
"GA","DE","hh5","unskl",-.0006209
"GA","FL","hh5","unskl",-.0006209
"GA","FL","hh4","skl",.0002324
"GA","FL","hh1","skl",.0002324
"GA","FL","hh1","unskl",-.0006209
"GA","FL","hh5","skl",.0002324
"GA","FL","hh3","unskl",-.0006209
"GA","FL","hh2","unskl",-.0006209
"GA","FL","hh3","skl",.0002324
"GA","FL","hh2","skl",.0002324
"GA","FL","hh4","unskl",-.0006209
"GA","GA","hh1","unskl",-.0006209
"GA","GA","hh4","unskl",-.0006209
"GA","GA","hh5","skl",.0002324
"GA","GA","hh5","unskl",-.0006209
"GA","GA","hh3","skl",.0002324
"GA","GA","hh2","skl",.0002324
"GA","GA","hh4","skl",.0002324
"GA","GA","hh2","unskl",-.0006209
"GA","GA","hh3","unskl",-.0006209
"GA","GA","hh1","skl",.0002324
"GA","KY","hh2","unskl",-.0006209
"GA","KY","hh4","unskl",-.0006209
"GA","KY","hh1","unskl",-.0006209
"GA","KY","hh3","skl",.0002324
"GA","KY","hh5","skl",.0002324
"GA","KY","hh3","unskl",-.0006209
"GA","KY","hh1","skl",.0002324
"GA","KY","hh5","unskl",-.0006209
"GA","KY","hh4","skl",.0002324
"GA","KY","hh2","skl",.0002324
"GA","LA","hh5","unskl",-.0006209
"GA","LA","hh4","unskl",-.0006209
"GA","LA","hh3","skl",.0002324
"GA","LA","hh1","unskl",-.0006209
"GA","LA","hh4","skl",.0002324
"GA","LA","hh2","unskl",-.0006209
"GA","LA","hh3","unskl",-.0006209
"GA","LA","hh5","skl",.0002324
"GA","LA","hh2","skl",.0002324
"GA","LA","hh1","skl",.0002324
"GA","MD","hh2","unskl",-.0006209
"GA","MD","hh5","unskl",-.0006209
"GA","MD","hh3","unskl",-.0006209
"GA","MD","hh1","skl",.0002324
"GA","MD","hh5","skl",.0002324
"GA","MD","hh4","skl",.0002324
"GA","MD","hh1","unskl",-.0006209
"GA","MD","hh3","skl",.0002324
"GA","MD","hh4","unskl",-.0006209
"GA","MD","hh2","skl",.0002324
"GA","MS","hh1","unskl",-.0006209
"GA","MS","hh1","skl",.0002324
"GA","MS","hh3","skl",.0002324
"GA","MS","hh3","unskl",-.0006209
"GA","MS","hh2","unskl",-.0006209
"GA","MS","hh4","unskl",-.0006209
"GA","MS","hh5","skl",.0002324
"GA","MS","hh4","skl",.0002324
"GA","MS","hh5","unskl",-.0006209
"GA","MS","hh2","skl",.0002324
"GA","NC","hh3","unskl",-.0006209
"GA","NC","hh2","skl",.0002324
"GA","NC","hh1","skl",.0002324
"GA","NC","hh3","skl",.0002324
"GA","NC","hh4","unskl",-.0006209
"GA","NC","hh5","unskl",-.0006209
"GA","NC","hh5","skl",.0002324
"GA","NC","hh2","unskl",-.0006209
"GA","NC","hh1","unskl",-.0006209
"GA","NC","hh4","skl",.0002324
"GA","OK","hh2","unskl",-.0006209
"GA","OK","hh2","skl",.0002324
"GA","OK","hh5","skl",.0002324
"GA","OK","hh5","unskl",-.0006209
"GA","OK","hh1","unskl",-.0006209
"GA","OK","hh4","skl",.0002324
"GA","OK","hh4","unskl",-.0006209
"GA","OK","hh3","unskl",-.0006209
"GA","OK","hh1","skl",.0002324
"GA","OK","hh3","skl",.0002324
"GA","SC","hh1","unskl",-.0006209
"GA","SC","hh2","unskl",-.0006209
"GA","SC","hh3","skl",.0002324
"GA","SC","hh5","skl",.0002324
"GA","SC","hh2","skl",.0002324
"GA","SC","hh3","unskl",-.0006209
"GA","SC","hh5","unskl",-.0006209
"GA","SC","hh1","skl",.0002324
"GA","SC","hh4","unskl",-.0006209
"GA","SC","hh4","skl",.0002324
"GA","TN","hh5","unskl",-.0006209
"GA","TN","hh2","unskl",-.0006209
"GA","TN","hh2","skl",.0002324
"GA","TN","hh1","skl",.0002324
"GA","TN","hh4","skl",.0002324
"GA","TN","hh4","unskl",-.0006209
"GA","TN","hh3","unskl",-.0006209
"GA","TN","hh3","skl",.0002324
"GA","TN","hh1","unskl",-.0006209
"GA","TN","hh5","skl",.0002324
"GA","TX","hh4","skl",.0002324
"GA","TX","hh1","skl",.0002324
"GA","TX","hh5","unskl",-.0006209
"GA","TX","hh5","skl",.0002324
"GA","TX","hh1","unskl",-.0006209
"GA","TX","hh4","unskl",-.0006209
"GA","TX","hh3","unskl",-.0006209
"GA","TX","hh2","unskl",-.0006209
"GA","TX","hh3","skl",.0002324
"GA","TX","hh2","skl",.0002324
"GA","VA","hh2","skl",.0002324
"GA","VA","hh5","skl",.0002324
"GA","VA","hh3","unskl",-.0006209
"GA","VA","hh4","unskl",-.0006209
"GA","VA","hh1","skl",.0002324
"GA","VA","hh2","unskl",-.0006209
"GA","VA","hh1","unskl",-.0006209
"GA","VA","hh4","skl",.0002324
"GA","VA","hh3","skl",.0002324
"GA","VA","hh5","unskl",-.0006209
"GA","WV","hh3","unskl",-.0006209
"GA","WV","hh5","unskl",-.0006209
"GA","WV","hh5","skl",.0002324
"GA","WV","hh1","unskl",-.0006209
"GA","WV","hh3","skl",.0002324
"GA","WV","hh4","skl",.0002324
"GA","WV","hh1","skl",.0002324
"GA","WV","hh4","unskl",-.0006209
"GA","WV","hh2","unskl",-.0006209
"GA","WV","hh2","skl",.0002324
"HI","AK","hh5","unskl",0
"HI","AK","hh5","skl",0
"HI","AK","hh2","skl",0
"HI","AK","hh4","unskl",0
"HI","AK","hh3","unskl",0
"HI","AK","hh2","unskl",0
"HI","AK","hh1","unskl",0
"HI","AK","hh3","skl",0
"HI","AK","hh1","skl",0
"HI","AK","hh4","skl",0
"HI","AZ","hh4","skl",0
"HI","AZ","hh2","unskl",0
"HI","AZ","hh5","unskl",0
"HI","AZ","hh1","unskl",0
"HI","AZ","hh2","skl",0
"HI","AZ","hh3","unskl",0
"HI","AZ","hh5","skl",0
"HI","AZ","hh4","unskl",0
"HI","AZ","hh3","skl",0
"HI","AZ","hh1","skl",0
"HI","CA","hh2","unskl",0
"HI","CA","hh1","unskl",0
"HI","CA","hh1","skl",0
"HI","CA","hh5","skl",0
"HI","CA","hh4","skl",0
"HI","CA","hh2","skl",0
"HI","CA","hh3","skl",0
"HI","CA","hh5","unskl",0
"HI","CA","hh3","unskl",0
"HI","CA","hh4","unskl",0
"HI","CO","hh2","skl",0
"HI","CO","hh3","unskl",0
"HI","CO","hh3","skl",0
"HI","CO","hh5","unskl",0
"HI","CO","hh4","skl",0
"HI","CO","hh2","unskl",0
"HI","CO","hh5","skl",0
"HI","CO","hh1","skl",0
"HI","CO","hh1","unskl",0
"HI","CO","hh4","unskl",0
"HI","HI","hh1","unskl",0
"HI","HI","hh5","unskl",0
"HI","HI","hh4","skl",0
"HI","HI","hh2","unskl",0
"HI","HI","hh3","skl",0
"HI","HI","hh5","skl",0
"HI","HI","hh3","unskl",0
"HI","HI","hh1","skl",0
"HI","HI","hh2","skl",0
"HI","HI","hh4","unskl",0
"HI","ID","hh4","skl",0
"HI","ID","hh2","skl",0
"HI","ID","hh4","unskl",0
"HI","ID","hh1","skl",0
"HI","ID","hh1","unskl",0
"HI","ID","hh3","skl",0
"HI","ID","hh2","unskl",0
"HI","ID","hh5","unskl",0
"HI","ID","hh3","unskl",0
"HI","ID","hh5","skl",0
"HI","MT","hh5","skl",0
"HI","MT","hh3","unskl",0
"HI","MT","hh5","unskl",0
"HI","MT","hh1","skl",0
"HI","MT","hh4","skl",0
"HI","MT","hh3","skl",0
"HI","MT","hh1","unskl",0
"HI","MT","hh2","skl",0
"HI","MT","hh4","unskl",0
"HI","MT","hh2","unskl",0
"HI","NM","hh4","unskl",0
"HI","NM","hh1","skl",0
"HI","NM","hh3","unskl",0
"HI","NM","hh5","skl",0
"HI","NM","hh1","unskl",0
"HI","NM","hh3","skl",0
"HI","NM","hh2","unskl",0
"HI","NM","hh4","skl",0
"HI","NM","hh2","skl",0
"HI","NM","hh5","unskl",0
"HI","NV","hh4","unskl",0
"HI","NV","hh2","unskl",0
"HI","NV","hh3","unskl",0
"HI","NV","hh2","skl",0
"HI","NV","hh1","unskl",0
"HI","NV","hh5","unskl",0
"HI","NV","hh3","skl",0
"HI","NV","hh4","skl",0
"HI","NV","hh1","skl",0
"HI","NV","hh5","skl",0
"HI","OR","hh3","skl",0
"HI","OR","hh1","skl",0
"HI","OR","hh2","skl",0
"HI","OR","hh4","unskl",0
"HI","OR","hh2","unskl",0
"HI","OR","hh1","unskl",0
"HI","OR","hh3","unskl",0
"HI","OR","hh4","skl",0
"HI","OR","hh5","unskl",0
"HI","OR","hh5","skl",0
"HI","UT","hh3","unskl",0
"HI","UT","hh2","skl",0
"HI","UT","hh1","skl",0
"HI","UT","hh5","skl",0
"HI","UT","hh5","unskl",0
"HI","UT","hh4","unskl",0
"HI","UT","hh4","skl",0
"HI","UT","hh2","unskl",0
"HI","UT","hh1","unskl",0
"HI","UT","hh3","skl",0
"HI","WA","hh1","skl",0
"HI","WA","hh5","skl",0
"HI","WA","hh2","skl",0
"HI","WA","hh2","unskl",0
"HI","WA","hh4","unskl",0
"HI","WA","hh4","skl",0
"HI","WA","hh5","unskl",0
"HI","WA","hh1","unskl",0
"HI","WA","hh3","unskl",0
"HI","WA","hh3","skl",0
"HI","WY","hh4","unskl",0
"HI","WY","hh1","skl",0
"HI","WY","hh5","skl",0
"HI","WY","hh3","skl",0
"HI","WY","hh2","unskl",0
"HI","WY","hh4","skl",0
"HI","WY","hh2","skl",0
"HI","WY","hh5","unskl",0
"HI","WY","hh3","unskl",0
"HI","WY","hh1","unskl",0
"IA","IA","hh2","unskl",.002015
"IA","IA","hh1","unskl",.002015
"IA","IA","hh1","skl",.0002587
"IA","IA","hh3","skl",.0002587
"IA","IA","hh5","skl",.0002587
"IA","IA","hh5","unskl",.002015
"IA","IA","hh2","skl",.0002587
"IA","IA","hh4","unskl",.002015
"IA","IA","hh4","skl",.0002587
"IA","IA","hh3","unskl",.002015
"IA","IL","hh1","skl",.0002587
"IA","IL","hh2","skl",.0002587
"IA","IL","hh5","skl",.0002587
"IA","IL","hh2","unskl",.002015
"IA","IL","hh3","unskl",.002015
"IA","IL","hh1","unskl",.002015
"IA","IL","hh5","unskl",.002015
"IA","IL","hh4","skl",.0002587
"IA","IL","hh4","unskl",.002015
"IA","IL","hh3","skl",.0002587
"IA","IN","hh2","skl",.0002587
"IA","IN","hh4","skl",.0002587
"IA","IN","hh1","unskl",.002015
"IA","IN","hh3","unskl",.002015
"IA","IN","hh1","skl",.0002587
"IA","IN","hh5","unskl",.002015
"IA","IN","hh3","skl",.0002587
"IA","IN","hh5","skl",.0002587
"IA","IN","hh2","unskl",.002015
"IA","IN","hh4","unskl",.002015
"IA","KS","hh1","unskl",.002015
"IA","KS","hh5","unskl",.002015
"IA","KS","hh3","skl",.0002587
"IA","KS","hh5","skl",.0002587
"IA","KS","hh1","skl",.0002587
"IA","KS","hh2","unskl",.002015
"IA","KS","hh2","skl",.0002587
"IA","KS","hh4","unskl",.002015
"IA","KS","hh4","skl",.0002587
"IA","KS","hh3","unskl",.002015
"IA","MI","hh2","unskl",.002015
"IA","MI","hh3","unskl",.002015
"IA","MI","hh2","skl",.0002587
"IA","MI","hh3","skl",.0002587
"IA","MI","hh5","unskl",.002015
"IA","MI","hh1","skl",.0002587
"IA","MI","hh4","skl",.0002587
"IA","MI","hh1","unskl",.002015
"IA","MI","hh5","skl",.0002587
"IA","MI","hh4","unskl",.002015
"IA","MN","hh2","unskl",.002015
"IA","MN","hh4","skl",.0002587
"IA","MN","hh5","skl",.0002587
"IA","MN","hh5","unskl",.002015
"IA","MN","hh4","unskl",.002015
"IA","MN","hh3","unskl",.002015
"IA","MN","hh2","skl",.0002587
"IA","MN","hh3","skl",.0002587
"IA","MN","hh1","skl",.0002587
"IA","MN","hh1","unskl",.002015
"IA","MO","hh5","unskl",.002015
"IA","MO","hh4","skl",.0002587
"IA","MO","hh4","unskl",.002015
"IA","MO","hh2","unskl",.002015
"IA","MO","hh3","unskl",.002015
"IA","MO","hh1","skl",.0002587
"IA","MO","hh1","unskl",.002015
"IA","MO","hh5","skl",.0002587
"IA","MO","hh3","skl",.0002587
"IA","MO","hh2","skl",.0002587
"IA","ND","hh2","unskl",.002015
"IA","ND","hh5","unskl",.002015
"IA","ND","hh3","skl",.0002587
"IA","ND","hh1","unskl",.002015
"IA","ND","hh3","unskl",.002015
"IA","ND","hh1","skl",.0002587
"IA","ND","hh5","skl",.0002587
"IA","ND","hh4","skl",.0002587
"IA","ND","hh4","unskl",.002015
"IA","ND","hh2","skl",.0002587
"IA","NE","hh3","unskl",.002015
"IA","NE","hh1","unskl",.002015
"IA","NE","hh4","unskl",.002015
"IA","NE","hh5","skl",.0002587
"IA","NE","hh5","unskl",.002015
"IA","NE","hh3","skl",.0002587
"IA","NE","hh1","skl",.0002587
"IA","NE","hh4","skl",.0002587
"IA","NE","hh2","unskl",.002015
"IA","NE","hh2","skl",.0002587
"IA","OH","hh5","unskl",.002015
"IA","OH","hh1","unskl",.002015
"IA","OH","hh4","skl",.0002587
"IA","OH","hh2","skl",.0002587
"IA","OH","hh2","unskl",.002015
"IA","OH","hh3","skl",.0002587
"IA","OH","hh3","unskl",.002015
"IA","OH","hh5","skl",.0002587
"IA","OH","hh4","unskl",.002015
"IA","OH","hh1","skl",.0002587
"IA","SD","hh5","skl",.0002587
"IA","SD","hh2","unskl",.002015
"IA","SD","hh2","skl",.0002587
"IA","SD","hh1","skl",.0002587
"IA","SD","hh3","skl",.0002587
"IA","SD","hh4","unskl",.002015
"IA","SD","hh3","unskl",.002015
"IA","SD","hh5","unskl",.002015
"IA","SD","hh4","skl",.0002587
"IA","SD","hh1","unskl",.002015
"IA","WI","hh1","unskl",.002015
"IA","WI","hh2","unskl",.002015
"IA","WI","hh3","skl",.0002587
"IA","WI","hh5","unskl",.002015
"IA","WI","hh4","unskl",.002015
"IA","WI","hh5","skl",.0002587
"IA","WI","hh1","skl",.0002587
"IA","WI","hh2","skl",.0002587
"IA","WI","hh4","skl",.0002587
"IA","WI","hh3","unskl",.002015
"ID","AK","hh4","unskl",.0079559
"ID","AK","hh3","skl",.0004613
"ID","AK","hh5","unskl",.0079559
"ID","AK","hh1","skl",.0004613
"ID","AK","hh2","skl",.0004613
"ID","AK","hh3","unskl",.0079559
"ID","AK","hh4","skl",.0004613
"ID","AK","hh2","unskl",.0079559
"ID","AK","hh1","unskl",.0079559
"ID","AK","hh5","skl",.0004613
"ID","AZ","hh2","unskl",.0079559
"ID","AZ","hh3","unskl",.0079559
"ID","AZ","hh1","unskl",.0079559
"ID","AZ","hh2","skl",.0004613
"ID","AZ","hh3","skl",.0004613
"ID","AZ","hh5","unskl",.0079559
"ID","AZ","hh4","skl",.0004613
"ID","AZ","hh4","unskl",.0079559
"ID","AZ","hh1","skl",.0004613
"ID","AZ","hh5","skl",.0004613
"ID","CA","hh2","skl",.0004613
"ID","CA","hh3","unskl",.0079559
"ID","CA","hh5","skl",.0004613
"ID","CA","hh4","skl",.0004613
"ID","CA","hh3","skl",.0004613
"ID","CA","hh5","unskl",.0079559
"ID","CA","hh2","unskl",.0079559
"ID","CA","hh1","unskl",.0079559
"ID","CA","hh1","skl",.0004613
"ID","CA","hh4","unskl",.0079559
"ID","CO","hh3","skl",.0004613
"ID","CO","hh2","skl",.0004613
"ID","CO","hh1","unskl",.0079559
"ID","CO","hh4","unskl",.0079559
"ID","CO","hh1","skl",.0004613
"ID","CO","hh2","unskl",.0079559
"ID","CO","hh5","skl",.0004613
"ID","CO","hh3","unskl",.0079559
"ID","CO","hh4","skl",.0004613
"ID","CO","hh5","unskl",.0079559
"ID","HI","hh5","unskl",.0079559
"ID","HI","hh4","skl",.0004613
"ID","HI","hh4","unskl",.0079559
"ID","HI","hh2","skl",.0004613
"ID","HI","hh3","unskl",.0079559
"ID","HI","hh5","skl",.0004613
"ID","HI","hh1","skl",.0004613
"ID","HI","hh3","skl",.0004613
"ID","HI","hh1","unskl",.0079559
"ID","HI","hh2","unskl",.0079559
"ID","ID","hh4","skl",.0004613
"ID","ID","hh4","unskl",.0079559
"ID","ID","hh5","skl",.0004613
"ID","ID","hh3","skl",.0004613
"ID","ID","hh1","unskl",.0079559
"ID","ID","hh1","skl",.0004613
"ID","ID","hh2","unskl",.0079559
"ID","ID","hh2","skl",.0004613
"ID","ID","hh3","unskl",.0079559
"ID","ID","hh5","unskl",.0079559
"ID","MT","hh1","skl",.0004613
"ID","MT","hh5","unskl",.0079559
"ID","MT","hh1","unskl",.0079559
"ID","MT","hh4","skl",.0004613
"ID","MT","hh2","skl",.0004613
"ID","MT","hh3","skl",.0004613
"ID","MT","hh3","unskl",.0079559
"ID","MT","hh2","unskl",.0079559
"ID","MT","hh5","skl",.0004613
"ID","MT","hh4","unskl",.0079559
"ID","NM","hh5","unskl",.0079559
"ID","NM","hh5","skl",.0004613
"ID","NM","hh1","skl",.0004613
"ID","NM","hh3","skl",.0004613
"ID","NM","hh4","skl",.0004613
"ID","NM","hh1","unskl",.0079559
"ID","NM","hh2","skl",.0004613
"ID","NM","hh2","unskl",.0079559
"ID","NM","hh3","unskl",.0079559
"ID","NM","hh4","unskl",.0079559
"ID","NV","hh3","skl",.0004613
"ID","NV","hh4","unskl",.0079559
"ID","NV","hh5","skl",.0004613
"ID","NV","hh2","unskl",.0079559
"ID","NV","hh4","skl",.0004613
"ID","NV","hh3","unskl",.0079559
"ID","NV","hh5","unskl",.0079559
"ID","NV","hh1","skl",.0004613
"ID","NV","hh2","skl",.0004613
"ID","NV","hh1","unskl",.0079559
"ID","OR","hh5","unskl",.0079559
"ID","OR","hh1","unskl",.0079559
"ID","OR","hh4","unskl",.0079559
"ID","OR","hh2","skl",.0004613
"ID","OR","hh3","unskl",.0079559
"ID","OR","hh2","unskl",.0079559
"ID","OR","hh3","skl",.0004613
"ID","OR","hh5","skl",.0004613
"ID","OR","hh4","skl",.0004613
"ID","OR","hh1","skl",.0004613
"ID","UT","hh1","unskl",.0079559
"ID","UT","hh5","skl",.0004613
"ID","UT","hh1","skl",.0004613
"ID","UT","hh5","unskl",.0079559
"ID","UT","hh3","unskl",.0079559
"ID","UT","hh4","unskl",.0079559
"ID","UT","hh2","skl",.0004613
"ID","UT","hh2","unskl",.0079559
"ID","UT","hh3","skl",.0004613
"ID","UT","hh4","skl",.0004613
"ID","WA","hh1","skl",.0004613
"ID","WA","hh2","unskl",.0079559
"ID","WA","hh1","unskl",.0079559
"ID","WA","hh4","skl",.0004613
"ID","WA","hh5","unskl",.0079559
"ID","WA","hh5","skl",.0004613
"ID","WA","hh3","skl",.0004613
"ID","WA","hh2","skl",.0004613
"ID","WA","hh3","unskl",.0079559
"ID","WA","hh4","unskl",.0079559
"ID","WY","hh5","skl",.0004613
"ID","WY","hh4","unskl",.0079559
"ID","WY","hh3","unskl",.0079559
"ID","WY","hh2","unskl",.0079559
"ID","WY","hh1","unskl",.0079559
"ID","WY","hh2","skl",.0004613
"ID","WY","hh4","skl",.0004613
"ID","WY","hh3","skl",.0004613
"ID","WY","hh1","skl",.0004613
"ID","WY","hh5","unskl",.0079559
"IL","IA","hh2","skl",-8.44e-06
"IL","IA","hh4","skl",-8.44e-06
"IL","IA","hh5","skl",-8.44e-06
"IL","IA","hh2","unskl",.0009181
"IL","IA","hh4","unskl",.0009181
"IL","IA","hh1","skl",-8.44e-06
"IL","IA","hh3","skl",-8.44e-06
"IL","IA","hh1","unskl",.0009181
"IL","IA","hh3","unskl",.0009181
"IL","IA","hh5","unskl",.0009181
"IL","IL","hh1","unskl",.0009181
"IL","IL","hh5","unskl",.0009181
"IL","IL","hh2","unskl",.0009181
"IL","IL","hh3","skl",-8.44e-06
"IL","IL","hh5","skl",-8.44e-06
"IL","IL","hh2","skl",-8.44e-06
"IL","IL","hh1","skl",-8.44e-06
"IL","IL","hh4","skl",-8.44e-06
"IL","IL","hh4","unskl",.0009181
"IL","IL","hh3","unskl",.0009181
"IL","IN","hh5","skl",-8.44e-06
"IL","IN","hh1","skl",-8.44e-06
"IL","IN","hh2","unskl",.0009181
"IL","IN","hh3","skl",-8.44e-06
"IL","IN","hh4","skl",-8.44e-06
"IL","IN","hh4","unskl",.0009181
"IL","IN","hh5","unskl",.0009181
"IL","IN","hh3","unskl",.0009181
"IL","IN","hh1","unskl",.0009181
"IL","IN","hh2","skl",-8.44e-06
"IL","KS","hh2","unskl",.0009181
"IL","KS","hh5","unskl",.0009181
"IL","KS","hh3","skl",-8.44e-06
"IL","KS","hh4","unskl",.0009181
"IL","KS","hh1","unskl",.0009181
"IL","KS","hh4","skl",-8.44e-06
"IL","KS","hh3","unskl",.0009181
"IL","KS","hh2","skl",-8.44e-06
"IL","KS","hh5","skl",-8.44e-06
"IL","KS","hh1","skl",-8.44e-06
"IL","MI","hh2","skl",-8.44e-06
"IL","MI","hh1","skl",-8.44e-06
"IL","MI","hh4","skl",-8.44e-06
"IL","MI","hh5","skl",-8.44e-06
"IL","MI","hh2","unskl",.0009181
"IL","MI","hh3","unskl",.0009181
"IL","MI","hh1","unskl",.0009181
"IL","MI","hh5","unskl",.0009181
"IL","MI","hh4","unskl",.0009181
"IL","MI","hh3","skl",-8.44e-06
"IL","MN","hh4","unskl",.0009181
"IL","MN","hh4","skl",-8.44e-06
"IL","MN","hh1","skl",-8.44e-06
"IL","MN","hh2","unskl",.0009181
"IL","MN","hh3","unskl",.0009181
"IL","MN","hh5","unskl",.0009181
"IL","MN","hh2","skl",-8.44e-06
"IL","MN","hh5","skl",-8.44e-06
"IL","MN","hh3","skl",-8.44e-06
"IL","MN","hh1","unskl",.0009181
"IL","MO","hh3","skl",-8.44e-06
"IL","MO","hh5","unskl",.0009181
"IL","MO","hh2","skl",-8.44e-06
"IL","MO","hh5","skl",-8.44e-06
"IL","MO","hh1","skl",-8.44e-06
"IL","MO","hh3","unskl",.0009181
"IL","MO","hh1","unskl",.0009181
"IL","MO","hh4","skl",-8.44e-06
"IL","MO","hh4","unskl",.0009181
"IL","MO","hh2","unskl",.0009181
"IL","ND","hh1","skl",-8.44e-06
"IL","ND","hh5","skl",-8.44e-06
"IL","ND","hh3","skl",-8.44e-06
"IL","ND","hh1","unskl",.0009181
"IL","ND","hh4","unskl",.0009181
"IL","ND","hh3","unskl",.0009181
"IL","ND","hh2","unskl",.0009181
"IL","ND","hh4","skl",-8.44e-06
"IL","ND","hh2","skl",-8.44e-06
"IL","ND","hh5","unskl",.0009181
"IL","NE","hh3","skl",-8.44e-06
"IL","NE","hh5","skl",-8.44e-06
"IL","NE","hh5","unskl",.0009181
"IL","NE","hh1","skl",-8.44e-06
"IL","NE","hh4","skl",-8.44e-06
"IL","NE","hh2","skl",-8.44e-06
"IL","NE","hh3","unskl",.0009181
"IL","NE","hh4","unskl",.0009181
"IL","NE","hh2","unskl",.0009181
"IL","NE","hh1","unskl",.0009181
"IL","OH","hh2","unskl",.0009181
"IL","OH","hh3","unskl",.0009181
"IL","OH","hh4","skl",-8.44e-06
"IL","OH","hh1","unskl",.0009181
"IL","OH","hh4","unskl",.0009181
"IL","OH","hh3","skl",-8.44e-06
"IL","OH","hh2","skl",-8.44e-06
"IL","OH","hh5","skl",-8.44e-06
"IL","OH","hh1","skl",-8.44e-06
"IL","OH","hh5","unskl",.0009181
"IL","SD","hh4","unskl",.0009181
"IL","SD","hh4","skl",-8.44e-06
"IL","SD","hh1","skl",-8.44e-06
"IL","SD","hh3","unskl",.0009181
"IL","SD","hh5","unskl",.0009181
"IL","SD","hh2","unskl",.0009181
"IL","SD","hh5","skl",-8.44e-06
"IL","SD","hh2","skl",-8.44e-06
"IL","SD","hh3","skl",-8.44e-06
"IL","SD","hh1","unskl",.0009181
"IL","WI","hh5","skl",-8.44e-06
"IL","WI","hh1","unskl",.0009181
"IL","WI","hh3","unskl",.0009181
"IL","WI","hh2","skl",-8.44e-06
"IL","WI","hh4","skl",-8.44e-06
"IL","WI","hh1","skl",-8.44e-06
"IL","WI","hh3","skl",-8.44e-06
"IL","WI","hh2","unskl",.0009181
"IL","WI","hh4","unskl",.0009181
"IL","WI","hh5","unskl",.0009181
"IN","IA","hh1","unskl",.00106
"IN","IA","hh3","unskl",.00106
"IN","IA","hh5","skl",.0000377
"IN","IA","hh1","skl",.0000377
"IN","IA","hh2","skl",.0000377
"IN","IA","hh2","unskl",.00106
"IN","IA","hh4","skl",.0000377
"IN","IA","hh4","unskl",.00106
"IN","IA","hh5","unskl",.00106
"IN","IA","hh3","skl",.0000377
"IN","IL","hh4","unskl",.00106
"IN","IL","hh4","skl",.0000377
"IN","IL","hh2","skl",.0000377
"IN","IL","hh1","unskl",.00106
"IN","IL","hh5","skl",.0000377
"IN","IL","hh3","skl",.0000377
"IN","IL","hh2","unskl",.00106
"IN","IL","hh1","skl",.0000377
"IN","IL","hh5","unskl",.00106
"IN","IL","hh3","unskl",.00106
"IN","IN","hh2","unskl",.00106
"IN","IN","hh3","skl",.0000377
"IN","IN","hh1","unskl",.00106
"IN","IN","hh4","unskl",.00106
"IN","IN","hh1","skl",.0000377
"IN","IN","hh5","skl",.0000377
"IN","IN","hh3","unskl",.00106
"IN","IN","hh4","skl",.0000377
"IN","IN","hh5","unskl",.00106
"IN","IN","hh2","skl",.0000377
"IN","KS","hh4","unskl",.00106
"IN","KS","hh5","unskl",.00106
"IN","KS","hh3","unskl",.00106
"IN","KS","hh1","unskl",.00106
"IN","KS","hh3","skl",.0000377
"IN","KS","hh4","skl",.0000377
"IN","KS","hh2","skl",.0000377
"IN","KS","hh1","skl",.0000377
"IN","KS","hh5","skl",.0000377
"IN","KS","hh2","unskl",.00106
"IN","MI","hh3","skl",.0000377
"IN","MI","hh4","unskl",.00106
"IN","MI","hh2","unskl",.00106
"IN","MI","hh3","unskl",.00106
"IN","MI","hh1","skl",.0000377
"IN","MI","hh4","skl",.0000377
"IN","MI","hh5","unskl",.00106
"IN","MI","hh1","unskl",.00106
"IN","MI","hh2","skl",.0000377
"IN","MI","hh5","skl",.0000377
"IN","MN","hh2","skl",.0000377
"IN","MN","hh1","skl",.0000377
"IN","MN","hh4","skl",.0000377
"IN","MN","hh4","unskl",.00106
"IN","MN","hh3","skl",.0000377
"IN","MN","hh2","unskl",.00106
"IN","MN","hh5","unskl",.00106
"IN","MN","hh3","unskl",.00106
"IN","MN","hh5","skl",.0000377
"IN","MN","hh1","unskl",.00106
"IN","MO","hh5","skl",.0000377
"IN","MO","hh2","skl",.0000377
"IN","MO","hh3","unskl",.00106
"IN","MO","hh1","skl",.0000377
"IN","MO","hh5","unskl",.00106
"IN","MO","hh1","unskl",.00106
"IN","MO","hh2","unskl",.00106
"IN","MO","hh4","skl",.0000377
"IN","MO","hh3","skl",.0000377
"IN","MO","hh4","unskl",.00106
"IN","ND","hh4","skl",.0000377
"IN","ND","hh3","skl",.0000377
"IN","ND","hh3","unskl",.00106
