r,q,h,sk,skill_shr
"IA","KS","hh2","skl",.0002225
"IA","KS","hh4","unskl",.0019831
"IA","KS","hh4","skl",.0002225
"IA","KS","hh1","unskl",.0019831
"IA","KS","hh2","unskl",.0019831
"IA","KS","hh1","skl",.0002225
"IA","KS","hh3","unskl",.0019831
"IA","KS","hh5","unskl",.0019831
"IA","MI","hh2","unskl",.0019831
"IA","MI","hh4","unskl",.0019831
"IA","MI","hh4","skl",.0002225
"IA","MI","hh5","unskl",.0019831
"IA","MI","hh5","skl",.0002225
"IA","MI","hh3","unskl",.0019831
"IA","MI","hh1","unskl",.0019831
"IA","MI","hh2","skl",.0002225
"IA","MI","hh1","skl",.0002225
"IA","MI","hh3","skl",.0002225
"IA","MN","hh4","unskl",.0019831
"IA","MN","hh2","skl",.0002225
"IA","MN","hh1","unskl",.0019831
"IA","MN","hh1","skl",.0002225
"IA","MN","hh4","skl",.0002225
"IA","MN","hh5","unskl",.0019831
"IA","MN","hh2","unskl",.0019831
"IA","MN","hh5","skl",.0002225
"IA","MN","hh3","unskl",.0019831
"IA","MN","hh3","skl",.0002225
"IA","MO","hh4","unskl",.0019831
"IA","MO","hh2","skl",.0002225
"IA","MO","hh1","unskl",.0019831
"IA","MO","hh4","skl",.0002225
"IA","MO","hh3","skl",.0002225
"IA","MO","hh1","skl",.0002225
"IA","MO","hh5","unskl",.0019831
"IA","MO","hh2","unskl",.0019831
"IA","MO","hh5","skl",.0002225
"IA","MO","hh3","unskl",.0019831
"IA","ND","hh2","unskl",.0019831
"IA","ND","hh1","skl",.0002225
"IA","ND","hh3","skl",.0002225
"IA","ND","hh3","unskl",.0019831
"IA","ND","hh4","unskl",.0019831
"IA","ND","hh2","skl",.0002225
"IA","ND","hh5","skl",.0002225
"IA","ND","hh1","unskl",.0019831
"IA","ND","hh4","skl",.0002225
"IA","ND","hh5","unskl",.0019831
"IA","NE","hh2","skl",.0002225
"IA","NE","hh5","skl",.0002225
"IA","NE","hh3","skl",.0002225
"IA","NE","hh2","unskl",.0019831
"IA","NE","hh4","unskl",.0019831
"IA","NE","hh5","unskl",.0019831
"IA","NE","hh1","skl",.0002225
"IA","NE","hh3","unskl",.0019831
"IA","NE","hh4","skl",.0002225
"IA","NE","hh1","unskl",.0019831
"IA","OH","hh2","unskl",.0019831
"IA","OH","hh3","unskl",.0019831
"IA","OH","hh2","skl",.0002225
"IA","OH","hh1","skl",.0002225
"IA","OH","hh5","skl",.0002225
"IA","OH","hh4","skl",.0002225
"IA","OH","hh3","skl",.0002225
"IA","OH","hh4","unskl",.0019831
"IA","OH","hh5","unskl",.0019831
"IA","OH","hh1","unskl",.0019831
"IA","SD","hh3","skl",.0002225
"IA","SD","hh4","skl",.0002225
"IA","SD","hh5","skl",.0002225
"IA","SD","hh4","unskl",.0019831
"IA","SD","hh2","skl",.0002225
"IA","SD","hh3","unskl",.0019831
"IA","SD","hh5","unskl",.0019831
"IA","SD","hh1","unskl",.0019831
"IA","SD","hh2","unskl",.0019831
"IA","SD","hh1","skl",.0002225
"IA","WI","hh1","unskl",.0019831
"IA","WI","hh5","skl",.0002225
"IA","WI","hh4","skl",.0002225
"IA","WI","hh2","unskl",.0019831
"IA","WI","hh5","unskl",.0019831
"IA","WI","hh3","unskl",.0019831
"IA","WI","hh1","skl",.0002225
"IA","WI","hh4","unskl",.0019831
"IA","WI","hh3","skl",.0002225
"IA","WI","hh2","skl",.0002225
"ID","AK","hh5","unskl",.0079271
"ID","AK","hh3","unskl",.0079271
"ID","AK","hh4","skl",.0004128
"ID","AK","hh2","unskl",.0079271
"ID","AK","hh1","skl",.0004128
"ID","AK","hh1","unskl",.0079271
"ID","AK","hh3","skl",.0004128
"ID","AK","hh2","skl",.0004128
"ID","AK","hh4","unskl",.0079271
"ID","AK","hh5","skl",.0004128
"ID","AZ","hh5","unskl",.0079271
"ID","AZ","hh4","unskl",.0079271
"ID","AZ","hh3","unskl",.0079271
"ID","AZ","hh1","skl",.0004128
"ID","AZ","hh5","skl",.0004128
"ID","AZ","hh3","skl",.0004128
"ID","AZ","hh2","unskl",.0079271
"ID","AZ","hh4","skl",.0004128
"ID","AZ","hh2","skl",.0004128
"ID","AZ","hh1","unskl",.0079271
"ID","CA","hh5","skl",.0004128
"ID","CA","hh3","unskl",.0079271
"ID","CA","hh4","skl",.0004128
"ID","CA","hh2","skl",.0004128
"ID","CA","hh1","unskl",.0079271
"ID","CA","hh1","skl",.0004128
"ID","CA","hh5","unskl",.0079271
"ID","CA","hh4","unskl",.0079271
"ID","CA","hh2","unskl",.0079271
"ID","CA","hh3","skl",.0004128
"ID","CO","hh1","skl",.0004128
"ID","CO","hh2","unskl",.0079271
"ID","CO","hh3","skl",.0004128
"ID","CO","hh3","unskl",.0079271
"ID","CO","hh5","unskl",.0079271
"ID","CO","hh4","unskl",.0079271
"ID","CO","hh4","skl",.0004128
"ID","CO","hh1","unskl",.0079271
"ID","CO","hh5","skl",.0004128
"ID","CO","hh2","skl",.0004128
"ID","HI","hh4","skl",.0004128
"ID","HI","hh1","unskl",.0079271
"ID","HI","hh5","unskl",.0079271
"ID","HI","hh5","skl",.0004128
"ID","HI","hh1","skl",.0004128
"ID","HI","hh4","unskl",.0079271
"ID","HI","hh3","skl",.0004128
"ID","HI","hh2","unskl",.0079271
"ID","HI","hh2","skl",.0004128
"ID","HI","hh3","unskl",.0079271
"ID","ID","hh3","unskl",.0079271
"ID","ID","hh1","unskl",.0079271
"ID","ID","hh4","skl",.0004128
"ID","ID","hh1","skl",.0004128
"ID","ID","hh2","unskl",.0079271
"ID","ID","hh4","unskl",.0079271
"ID","ID","hh5","skl",.0004128
"ID","ID","hh3","skl",.0004128
"ID","ID","hh5","unskl",.0079271
"ID","ID","hh2","skl",.0004128
"ID","MT","hh5","skl",.0004128
"ID","MT","hh2","skl",.0004128
"ID","MT","hh2","unskl",.0079271
"ID","MT","hh1","unskl",.0079271
"ID","MT","hh5","unskl",.0079271
"ID","MT","hh1","skl",.0004128
"ID","MT","hh3","unskl",.0079271
"ID","MT","hh4","unskl",.0079271
"ID","MT","hh4","skl",.0004128
"ID","MT","hh3","skl",.0004128
"ID","NM","hh2","unskl",.0079271
"ID","NM","hh3","skl",.0004128
"ID","NM","hh4","unskl",.0079271
"ID","NM","hh1","skl",.0004128
"ID","NM","hh2","skl",.0004128
"ID","NM","hh5","skl",.0004128
"ID","NM","hh1","unskl",.0079271
"ID","NM","hh3","unskl",.0079271
"ID","NM","hh5","unskl",.0079271
"ID","NM","hh4","skl",.0004128
"ID","NV","hh5","skl",.0004128
"ID","NV","hh1","unskl",.0079271
"ID","NV","hh4","skl",.0004128
"ID","NV","hh1","skl",.0004128
"ID","NV","hh2","skl",.0004128
"ID","NV","hh3","unskl",.0079271
"ID","NV","hh5","unskl",.0079271
"ID","NV","hh4","unskl",.0079271
"ID","NV","hh3","skl",.0004128
"ID","NV","hh2","unskl",.0079271
"ID","OR","hh1","unskl",.0079271
"ID","OR","hh4","unskl",.0079271
"ID","OR","hh2","unskl",.0079271
"ID","OR","hh4","skl",.0004128
"ID","OR","hh5","unskl",.0079271
"ID","OR","hh3","skl",.0004128
"ID","OR","hh1","skl",.0004128
"ID","OR","hh5","skl",.0004128
"ID","OR","hh2","skl",.0004128
"ID","OR","hh3","unskl",.0079271
"ID","UT","hh2","unskl",.0079271
"ID","UT","hh2","skl",.0004128
"ID","UT","hh4","unskl",.0079271
"ID","UT","hh3","skl",.0004128
"ID","UT","hh1","skl",.0004128
"ID","UT","hh5","skl",.0004128
"ID","UT","hh5","unskl",.0079271
"ID","UT","hh3","unskl",.0079271
"ID","UT","hh4","skl",.0004128
"ID","UT","hh1","unskl",.0079271
"ID","WA","hh3","skl",.0004128
"ID","WA","hh1","skl",.0004128
"ID","WA","hh1","unskl",.0079271
"ID","WA","hh5","skl",.0004128
"ID","WA","hh4","unskl",.0079271
"ID","WA","hh4","skl",.0004128
"ID","WA","hh2","unskl",.0079271
"ID","WA","hh5","unskl",.0079271
"ID","WA","hh3","unskl",.0079271
"ID","WA","hh2","skl",.0004128
"ID","WY","hh4","skl",.0004128
"ID","WY","hh2","unskl",.0079271
"ID","WY","hh3","unskl",.0079271
"ID","WY","hh1","skl",.0004128
"ID","WY","hh1","unskl",.0079271
"ID","WY","hh4","unskl",.0079271
"ID","WY","hh3","skl",.0004128
"ID","WY","hh2","skl",.0004128
"ID","WY","hh5","skl",.0004128
"ID","WY","hh5","unskl",.0079271
"IL","IA","hh2","skl",-.0000346
"IL","IA","hh3","skl",-.0000346
"IL","IA","hh5","skl",-.0000346
"IL","IA","hh3","unskl",.0008897
"IL","IA","hh5","unskl",.0008897
"IL","IA","hh4","skl",-.0000346
"IL","IA","hh1","unskl",.0008897
"IL","IA","hh2","unskl",.0008897
"IL","IA","hh1","skl",-.0000346
"IL","IA","hh4","unskl",.0008897
"IL","IL","hh4","unskl",.0008897
"IL","IL","hh1","skl",-.0000346
"IL","IL","hh5","unskl",.0008897
"IL","IL","hh1","unskl",.0008897
"IL","IL","hh2","skl",-.0000346
"IL","IL","hh5","skl",-.0000346
"IL","IL","hh4","skl",-.0000346
"IL","IL","hh2","unskl",.0008897
"IL","IL","hh3","skl",-.0000346
"IL","IL","hh3","unskl",.0008897
"IL","IN","hh4","unskl",.0008897
"IL","IN","hh4","skl",-.0000346
"IL","IN","hh1","skl",-.0000346
"IL","IN","hh5","skl",-.0000346
"IL","IN","hh2","skl",-.0000346
"IL","IN","hh5","unskl",.0008897
"IL","IN","hh1","unskl",.0008897
"IL","IN","hh3","skl",-.0000346
"IL","IN","hh2","unskl",.0008897
"IL","IN","hh3","unskl",.0008897
"IL","KS","hh1","unskl",.0008897
"IL","KS","hh1","skl",-.0000346
"IL","KS","hh4","skl",-.0000346
"IL","KS","hh4","unskl",.0008897
"IL","KS","hh5","skl",-.0000346
"IL","KS","hh2","skl",-.0000346
"IL","KS","hh5","unskl",.0008897
"IL","KS","hh3","unskl",.0008897
"IL","KS","hh2","unskl",.0008897
"IL","KS","hh3","skl",-.0000346
"IL","MI","hh4","unskl",.0008897
"IL","MI","hh2","skl",-.0000346
"IL","MI","hh1","skl",-.0000346
"IL","MI","hh4","skl",-.0000346
"IL","MI","hh2","unskl",.0008897
"IL","MI","hh3","unskl",.0008897
"IL","MI","hh3","skl",-.0000346
"IL","MI","hh5","skl",-.0000346
"IL","MI","hh5","unskl",.0008897
"IL","MI","hh1","unskl",.0008897
"IL","MN","hh1","skl",-.0000346
"IL","MN","hh5","skl",-.0000346
"IL","MN","hh2","skl",-.0000346
"IL","MN","hh5","unskl",.0008897
"IL","MN","hh2","unskl",.0008897
"IL","MN","hh4","skl",-.0000346
"IL","MN","hh1","unskl",.0008897
"IL","MN","hh3","unskl",.0008897
"IL","MN","hh4","unskl",.0008897
"IL","MN","hh3","skl",-.0000346
"IL","MO","hh3","unskl",.0008897
"IL","MO","hh5","unskl",.0008897
"IL","MO","hh4","unskl",.0008897
"IL","MO","hh2","unskl",.0008897
"IL","MO","hh1","unskl",.0008897
"IL","MO","hh2","skl",-.0000346
"IL","MO","hh1","skl",-.0000346
"IL","MO","hh4","skl",-.0000346
"IL","MO","hh5","skl",-.0000346
"IL","MO","hh3","skl",-.0000346
"IL","ND","hh4","unskl",.0008897
"IL","ND","hh5","skl",-.0000346
"IL","ND","hh3","skl",-.0000346
"IL","ND","hh2","unskl",.0008897
"IL","ND","hh2","skl",-.0000346
"IL","ND","hh5","unskl",.0008897
"IL","ND","hh3","unskl",.0008897
"IL","ND","hh1","unskl",.0008897
"IL","ND","hh1","skl",-.0000346
"IL","ND","hh4","skl",-.0000346
"IL","NE","hh2","unskl",.0008897
"IL","NE","hh4","skl",-.0000346
"IL","NE","hh5","skl",-.0000346
"IL","NE","hh1","skl",-.0000346
"IL","NE","hh5","unskl",.0008897
"IL","NE","hh1","unskl",.0008897
"IL","NE","hh3","skl",-.0000346
"IL","NE","hh2","skl",-.0000346
"IL","NE","hh4","unskl",.0008897
"IL","NE","hh3","unskl",.0008897
"IL","OH","hh4","unskl",.0008897
"IL","OH","hh2","unskl",.0008897
"IL","OH","hh5","skl",-.0000346
"IL","OH","hh1","unskl",.0008897
"IL","OH","hh1","skl",-.0000346
"IL","OH","hh5","unskl",.0008897
"IL","OH","hh2","skl",-.0000346
"IL","OH","hh3","skl",-.0000346
"IL","OH","hh3","unskl",.0008897
"IL","OH","hh4","skl",-.0000346
"IL","SD","hh3","unskl",.0008897
"IL","SD","hh5","unskl",.0008897
"IL","SD","hh1","unskl",.0008897
"IL","SD","hh5","skl",-.0000346
"IL","SD","hh3","skl",-.0000346
"IL","SD","hh2","skl",-.0000346
"IL","SD","hh2","unskl",.0008897
"IL","SD","hh4","unskl",.0008897
"IL","SD","hh4","skl",-.0000346
"IL","SD","hh1","skl",-.0000346
"IL","WI","hh5","skl",-.0000346
"IL","WI","hh5","unskl",.0008897
"IL","WI","hh3","skl",-.0000346
"IL","WI","hh3","unskl",.0008897
"IL","WI","hh2","unskl",.0008897
"IL","WI","hh1","skl",-.0000346
"IL","WI","hh4","unskl",.0008897
"IL","WI","hh4","skl",-.0000346
"IL","WI","hh1","unskl",.0008897
"IL","WI","hh2","skl",-.0000346
"IN","IA","hh3","skl",.0000257
"IN","IA","hh2","skl",.0000257
"IN","IA","hh5","unskl",.0010471
"IN","IA","hh1","skl",.0000257
"IN","IA","hh4","skl",.0000257
"IN","IA","hh1","unskl",.0010471
"IN","IA","hh4","unskl",.0010471
"IN","IA","hh5","skl",.0000257
"IN","IA","hh2","unskl",.0010471
"IN","IA","hh3","unskl",.0010471
"IN","IL","hh1","unskl",.0010471
"IN","IL","hh1","skl",.0000257
"IN","IL","hh4","unskl",.0010471
"IN","IL","hh2","unskl",.0010471
"IN","IL","hh4","skl",.0000257
"IN","IL","hh5","skl",.0000257
"IN","IL","hh5","unskl",.0010471
"IN","IL","hh2","skl",.0000257
"IN","IL","hh3","skl",.0000257
"IN","IL","hh3","unskl",.0010471
"IN","IN","hh3","skl",.0000257
"IN","IN","hh5","skl",.0000257
"IN","IN","hh1","skl",.0000257
"IN","IN","hh2","skl",.0000257
"IN","IN","hh4","unskl",.0010471
"IN","IN","hh1","unskl",.0010471
"IN","IN","hh5","unskl",.0010471
"IN","IN","hh2","unskl",.0010471
"IN","IN","hh4","skl",.0000257
"IN","IN","hh3","unskl",.0010471
"IN","KS","hh5","skl",.0000257
"IN","KS","hh3","skl",.0000257
"IN","KS","hh3","unskl",.0010471
"IN","KS","hh4","unskl",.0010471
"IN","KS","hh5","unskl",.0010471
"IN","KS","hh1","skl",.0000257
"IN","KS","hh2","unskl",.0010471
"IN","KS","hh4","skl",.0000257
"IN","KS","hh1","unskl",.0010471
"IN","KS","hh2","skl",.0000257
"IN","MI","hh2","unskl",.0010471
"IN","MI","hh5","unskl",.0010471
"IN","MI","hh3","unskl",.0010471
"IN","MI","hh4","skl",.0000257
"IN","MI","hh1","skl",.0000257
"IN","MI","hh3","skl",.0000257
"IN","MI","hh5","skl",.0000257
"IN","MI","hh4","unskl",.0010471
"IN","MI","hh2","skl",.0000257
"IN","MI","hh1","unskl",.0010471
"IN","MN","hh4","skl",.0000257
"IN","MN","hh1","skl",.0000257
"IN","MN","hh3","unskl",.0010471
"IN","MN","hh1","unskl",.0010471
"IN","MN","hh5","skl",.0000257
"IN","MN","hh2","skl",.0000257
"IN","MN","hh4","unskl",.0010471
"IN","MN","hh3","skl",.0000257
"IN","MN","hh5","unskl",.0010471
"IN","MN","hh2","unskl",.0010471
"IN","MO","hh1","unskl",.0010471
"IN","MO","hh1","skl",.0000257
"IN","MO","hh3","unskl",.0010471
"IN","MO","hh4","unskl",.0010471
"IN","MO","hh2","skl",.0000257
"IN","MO","hh2","unskl",.0010471
"IN","MO","hh4","skl",.0000257
"IN","MO","hh3","skl",.0000257
"IN","MO","hh5","unskl",.0010471
"IN","MO","hh5","skl",.0000257
"IN","ND","hh4","unskl",.0010471
"IN","ND","hh4","skl",.0000257
"IN","ND","hh2","unskl",.0010471
"IN","ND","hh3","unskl",.0010471
"IN","ND","hh1","unskl",.0010471
"IN","ND","hh2","skl",.0000257
"IN","ND","hh1","skl",.0000257
"IN","ND","hh5","unskl",.0010471
"IN","ND","hh3","skl",.0000257
"IN","ND","hh5","skl",.0000257
"IN","NE","hh3","unskl",.0010471
"IN","NE","hh1","skl",.0000257
"IN","NE","hh4","unskl",.0010471
"IN","NE","hh3","skl",.0000257
"IN","NE","hh5","unskl",.0010471
"IN","NE","hh2","skl",.0000257
"IN","NE","hh5","skl",.0000257
"IN","NE","hh2","unskl",.0010471
"IN","NE","hh1","unskl",.0010471
"IN","NE","hh4","skl",.0000257
"IN","OH","hh1","unskl",.0010471
"IN","OH","hh5","unskl",.0010471
"IN","OH","hh3","skl",.0000257
"IN","OH","hh5","skl",.0000257
"IN","OH","hh1","skl",.0000257
"IN","OH","hh2","skl",.0000257
"IN","OH","hh4","skl",.0000257
"IN","OH","hh4","unskl",.0010471
"IN","OH","hh2","unskl",.0010471
"IN","OH","hh3","unskl",.0010471
"IN","SD","hh4","unskl",.0010471
"IN","SD","hh1","skl",.0000257
"IN","SD","hh3","unskl",.0010471
"IN","SD","hh3","skl",.0000257
"IN","SD","hh4","skl",.0000257
"IN","SD","hh1","unskl",.0010471
"IN","SD","hh2","skl",.0000257
"IN","SD","hh2","unskl",.0010471
"IN","SD","hh5","unskl",.0010471
"IN","SD","hh5","skl",.0000257
"IN","WI","hh5","skl",.0000257
"IN","WI","hh1","unskl",.0010471
"IN","WI","hh3","skl",.0000257
"IN","WI","hh4","unskl",.0010471
"IN","WI","hh2","unskl",.0010471
"IN","WI","hh3","unskl",.0010471
"IN","WI","hh4","skl",.0000257
"IN","WI","hh1","skl",.0000257
"IN","WI","hh2","skl",.0000257
"IN","WI","hh5","unskl",.0010471
"KS","IA","hh1","unskl",.0004526
"KS","IA","hh4","unskl",.0004526
"KS","IA","hh5","unskl",.0004526
"KS","IA","hh3","skl",.0000781
"KS","IA","hh4","skl",.0000781
"KS","IA","hh1","skl",.0000781
"KS","IA","hh2","unskl",.0004526
"KS","IA","hh5","skl",.0000781
"KS","IA","hh2","skl",.0000781
"KS","IA","hh3","unskl",.0004526
"KS","IL","hh3","unskl",.0004526
"KS","IL","hh2","unskl",.0004526
"KS","IL","hh2","skl",.0000781
"KS","IL","hh3","skl",.0000781
"KS","IL","hh5","skl",.0000781
"KS","IL","hh1","skl",.0000781
"KS","IL","hh1","unskl",.0004526
"KS","IL","hh4","unskl",.0004526
"KS","IL","hh4","skl",.0000781
"KS","IL","hh5","unskl",.0004526
"KS","IN","hh3","unskl",.0004526
"KS","IN","hh4","unskl",.0004526
"KS","IN","hh2","skl",.0000781
"KS","IN","hh4","skl",.0000781
"KS","IN","hh5","skl",.0000781
"KS","IN","hh5","unskl",.0004526
"KS","IN","hh1","unskl",.0004526
"KS","IN","hh3","skl",.0000781
"KS","IN","hh1","skl",.0000781
"KS","IN","hh2","unskl",.0004526
"KS","KS","hh5","unskl",.0004526
"KS","KS","hh4","unskl",.0004526
"KS","KS","hh1","unskl",.0004526
"KS","KS","hh1","skl",.0000781
"KS","KS","hh3","skl",.0000781
"KS","KS","hh2","skl",.0000781
"KS","KS","hh2","unskl",.0004526
"KS","KS","hh5","skl",.0000781
"KS","KS","hh4","skl",.0000781
"KS","KS","hh3","unskl",.0004526
"KS","MI","hh4","skl",.0000781
"KS","MI","hh5","unskl",.0004526
"KS","MI","hh4","unskl",.0004526
"KS","MI","hh3","skl",.0000781
"KS","MI","hh2","skl",.0000781
"KS","MI","hh1","skl",.0000781
"KS","MI","hh3","unskl",.0004526
"KS","MI","hh5","skl",.0000781
"KS","MI","hh1","unskl",.0004526
"KS","MI","hh2","unskl",.0004526
"KS","MN","hh3","unskl",.0004526
"KS","MN","hh5","unskl",.0004526
"KS","MN","hh3","skl",.0000781
"KS","MN","hh1","unskl",.0004526
"KS","MN","hh1","skl",.0000781
"KS","MN","hh2","unskl",.0004526
"KS","MN","hh4","skl",.0000781
"KS","MN","hh4","unskl",.0004526
"KS","MN","hh5","skl",.0000781
"KS","MN","hh2","skl",.0000781
"KS","MO","hh2","skl",.0000781
"KS","MO","hh1","unskl",.0004526
"KS","MO","hh5","unskl",.0004526
"KS","MO","hh3","unskl",.0004526
"KS","MO","hh4","unskl",.0004526
"KS","MO","hh1","skl",.0000781
"KS","MO","hh4","skl",.0000781
"KS","MO","hh2","unskl",.0004526
"KS","MO","hh3","skl",.0000781
"KS","MO","hh5","skl",.0000781
"KS","ND","hh2","skl",.0000781
"KS","ND","hh3","unskl",.0004526
"KS","ND","hh5","skl",.0000781
"KS","ND","hh3","skl",.0000781
"KS","ND","hh1","skl",.0000781
"KS","ND","hh4","unskl",.0004526
"KS","ND","hh5","unskl",.0004526
"KS","ND","hh4","skl",.0000781
"KS","ND","hh1","unskl",.0004526
"KS","ND","hh2","unskl",.0004526
"KS","NE","hh4","unskl",.0004526
"KS","NE","hh3","skl",.0000781
"KS","NE","hh2","skl",.0000781
"KS","NE","hh1","unskl",.0004526
"KS","NE","hh4","skl",.0000781
"KS","NE","hh5","skl",.0000781
"KS","NE","hh1","skl",.0000781
"KS","NE","hh5","unskl",.0004526
"KS","NE","hh3","unskl",.0004526
"KS","NE","hh2","unskl",.0004526
"KS","OH","hh4","unskl",.0004526
"KS","OH","hh5","skl",.0000781
"KS","OH","hh3","unskl",.0004526
"KS","OH","hh2","unskl",.0004526
"KS","OH","hh1","skl",.0000781
"KS","OH","hh1","unskl",.0004526
"KS","OH","hh5","unskl",.0004526
"KS","OH","hh2","skl",.0000781
"KS","OH","hh4","skl",.0000781
"KS","OH","hh3","skl",.0000781
"KS","SD","hh1","unskl",.0004526
"KS","SD","hh3","unskl",.0004526
"KS","SD","hh4","unskl",.0004526
"KS","SD","hh2","unskl",.0004526
"KS","SD","hh4","skl",.0000781
"KS","SD","hh3","skl",.0000781
"KS","SD","hh1","skl",.0000781
"KS","SD","hh5","skl",.0000781
"KS","SD","hh5","unskl",.0004526
"KS","SD","hh2","skl",.0000781
"KS","WI","hh1","skl",.0000781
"KS","WI","hh4","skl",.0000781
"KS","WI","hh2","skl",.0000781
"KS","WI","hh3","unskl",.0004526
"KS","WI","hh5","unskl",.0004526
"KS","WI","hh2","unskl",.0004526
"KS","WI","hh3","skl",.0000781
"KS","WI","hh1","unskl",.0004526
"KS","WI","hh4","unskl",.0004526
"KS","WI","hh5","skl",.0000781
"KY","AL","hh5","unskl",.0013714
"KY","AL","hh3","skl",-.000466
"KY","AL","hh1","skl",-.000466
"KY","AL","hh4","unskl",.0013714
"KY","AL","hh2","unskl",.0013714
"KY","AL","hh2","skl",-.000466
"KY","AL","hh3","unskl",.0013714
"KY","AL","hh5","skl",-.000466
"KY","AL","hh1","unskl",.0013714
"KY","AL","hh4","skl",-.000466
"KY","AR","hh4","skl",-.000466
"KY","AR","hh5","skl",-.000466
"KY","AR","hh2","unskl",.0013714
"KY","AR","hh1","unskl",.0013714
"KY","AR","hh3","skl",-.000466
"KY","AR","hh3","unskl",.0013714
"KY","AR","hh1","skl",-.000466
"KY","AR","hh4","unskl",.0013714
"KY","AR","hh2","skl",-.000466
"KY","AR","hh5","unskl",.0013714
"KY","DC","hh5","skl",-.000466
"KY","DC","hh4","skl",-.000466
"KY","DC","hh3","skl",-.000466
"KY","DC","hh2","skl",-.000466
"KY","DC","hh3","unskl",.0013714
"KY","DC","hh1","skl",-.000466
"KY","DC","hh2","unskl",.0013714
"KY","DC","hh5","unskl",.0013714
"KY","DC","hh4","unskl",.0013714
"KY","DC","hh1","unskl",.0013714
"KY","DE","hh5","skl",-.000466
"KY","DE","hh2","skl",-.000466
"KY","DE","hh5","unskl",.0013714
"KY","DE","hh3","unskl",.0013714
"KY","DE","hh3","skl",-.000466
"KY","DE","hh1","skl",-.000466
"KY","DE","hh4","skl",-.000466
"KY","DE","hh1","unskl",.0013714
"KY","DE","hh4","unskl",.0013714
"KY","DE","hh2","unskl",.0013714
"KY","FL","hh5","skl",-.000466
"KY","FL","hh5","unskl",.0013714
"KY","FL","hh4","unskl",.0013714
"KY","FL","hh1","skl",-.000466
"KY","FL","hh3","skl",-.000466
"KY","FL","hh3","unskl",.0013714
"KY","FL","hh2","unskl",.0013714
"KY","FL","hh2","skl",-.000466
"KY","FL","hh4","skl",-.000466
"KY","FL","hh1","unskl",.0013714
"KY","GA","hh5","unskl",.0013714
"KY","GA","hh4","skl",-.000466
"KY","GA","hh1","unskl",.0013714
"KY","GA","hh2","unskl",.0013714
"KY","GA","hh4","unskl",.0013714
"KY","GA","hh1","skl",-.000466
"KY","GA","hh5","skl",-.000466
"KY","GA","hh2","skl",-.000466
"KY","GA","hh3","unskl",.0013714
"KY","GA","hh3","skl",-.000466
"KY","KY","hh1","unskl",.0013714
"KY","KY","hh1","skl",-.000466
"KY","KY","hh3","unskl",.0013714
"KY","KY","hh5","unskl",.0013714
"KY","KY","hh2","skl",-.000466
"KY","KY","hh3","skl",-.000466
"KY","KY","hh4","skl",-.000466
"KY","KY","hh5","skl",-.000466
"KY","KY","hh4","unskl",.0013714
"KY","KY","hh2","unskl",.0013714
"KY","LA","hh3","skl",-.000466
"KY","LA","hh1","skl",-.000466
"KY","LA","hh2","unskl",.0013714
"KY","LA","hh2","skl",-.000466
"KY","LA","hh1","unskl",.0013714
"KY","LA","hh5","unskl",.0013714
"KY","LA","hh4","unskl",.0013714
"KY","LA","hh5","skl",-.000466
"KY","LA","hh4","skl",-.000466
"KY","LA","hh3","unskl",.0013714
"KY","MD","hh2","unskl",.0013714
"KY","MD","hh5","unskl",.0013714
"KY","MD","hh1","skl",-.000466
"KY","MD","hh1","unskl",.0013714
"KY","MD","hh5","skl",-.000466
"KY","MD","hh2","skl",-.000466
"KY","MD","hh4","unskl",.0013714
"KY","MD","hh3","unskl",.0013714
"KY","MD","hh3","skl",-.000466
"KY","MD","hh4","skl",-.000466
"KY","MS","hh2","unskl",.0013714
"KY","MS","hh3","skl",-.000466
"KY","MS","hh1","skl",-.000466
"KY","MS","hh1","unskl",.0013714
"KY","MS","hh4","unskl",.0013714
"KY","MS","hh3","unskl",.0013714
"KY","MS","hh2","skl",-.000466
"KY","MS","hh5","skl",-.000466
"KY","MS","hh4","skl",-.000466
"KY","MS","hh5","unskl",.0013714
"KY","NC","hh3","skl",-.000466
"KY","NC","hh4","skl",-.000466
"KY","NC","hh3","unskl",.0013714
"KY","NC","hh1","skl",-.000466
"KY","NC","hh4","unskl",.0013714
"KY","NC","hh2","skl",-.000466
"KY","NC","hh1","unskl",.0013714
"KY","NC","hh5","skl",-.000466
"KY","NC","hh2","unskl",.0013714
"KY","NC","hh5","unskl",.0013714
"KY","OK","hh2","unskl",.0013714
"KY","OK","hh4","skl",-.000466
"KY","OK","hh5","unskl",.0013714
"KY","OK","hh5","skl",-.000466
"KY","OK","hh2","skl",-.000466
"KY","OK","hh3","unskl",.0013714
"KY","OK","hh1","unskl",.0013714
"KY","OK","hh1","skl",-.000466
"KY","OK","hh4","unskl",.0013714
"KY","OK","hh3","skl",-.000466
"KY","SC","hh5","skl",-.000466
"KY","SC","hh5","unskl",.0013714
"KY","SC","hh1","unskl",.0013714
"KY","SC","hh4","unskl",.0013714
"KY","SC","hh2","unskl",.0013714
"KY","SC","hh3","unskl",.0013714
"KY","SC","hh4","skl",-.000466
"KY","SC","hh2","skl",-.000466
"KY","SC","hh3","skl",-.000466
"KY","SC","hh1","skl",-.000466
"KY","TN","hh3","skl",-.000466
"KY","TN","hh1","skl",-.000466
"KY","TN","hh1","unskl",.0013714
"KY","TN","hh2","unskl",.0013714
"KY","TN","hh3","unskl",.0013714
