r,q,h,sk,skill_shr
"HI","AZ","hh4","unskl",
"HI","AZ","hh1","unskl",
"HI","AZ","hh3","skl",
"HI","AZ","hh5","unskl",
"HI","AZ","hh2","unskl",
"HI","AZ","hh5","skl",
"HI","AZ","hh1","skl",
"HI","AZ","hh3","unskl",
"HI","AZ","hh4","skl",
"HI","AZ","hh2","skl",
"HI","CA","hh5","skl",
"HI","CA","hh3","skl",
"HI","CA","hh1","skl",
"HI","CA","hh2","unskl",
"HI","CA","hh1","unskl",
"HI","CA","hh2","skl",
"HI","CA","hh4","unskl",
"HI","CA","hh3","unskl",
"HI","CA","hh4","skl",
"HI","CA","hh5","unskl",
"HI","CO","hh1","unskl",
"HI","CO","hh2","unskl",
"HI","CO","hh1","skl",
"HI","CO","hh3","unskl",
"HI","CO","hh3","skl",
"HI","CO","hh4","skl",
"HI","CO","hh5","skl",
"HI","CO","hh5","unskl",
"HI","CO","hh2","skl",
"HI","CO","hh4","unskl",
"HI","HI","hh2","unskl",
"HI","HI","hh4","unskl",
"HI","HI","hh5","unskl",
"HI","HI","hh2","skl",
"HI","HI","hh3","skl",
"HI","HI","hh4","skl",
"HI","HI","hh5","skl",
"HI","HI","hh1","unskl",
"HI","HI","hh1","skl",
"HI","HI","hh3","unskl",
"HI","ID","hh5","skl",
"HI","ID","hh2","skl",
"HI","ID","hh4","skl",
"HI","ID","hh1","unskl",
"HI","ID","hh3","unskl",
"HI","ID","hh4","unskl",
"HI","ID","hh5","unskl",
"HI","ID","hh2","unskl",
"HI","ID","hh3","skl",
"HI","ID","hh1","skl",
"HI","MT","hh1","skl",
"HI","MT","hh3","unskl",
"HI","MT","hh4","skl",
"HI","MT","hh3","skl",
"HI","MT","hh2","skl",
"HI","MT","hh5","unskl",
"HI","MT","hh4","unskl",
"HI","MT","hh2","unskl",
"HI","MT","hh5","skl",
"HI","MT","hh1","unskl",
"HI","NM","hh1","skl",
"HI","NM","hh1","unskl",
"HI","NM","hh2","unskl",
"HI","NM","hh3","skl",
"HI","NM","hh5","skl",
"HI","NM","hh4","skl",
"HI","NM","hh3","unskl",
"HI","NM","hh5","unskl",
"HI","NM","hh2","skl",
"HI","NM","hh4","unskl",
"HI","NV","hh3","unskl",
"HI","NV","hh1","unskl",
"HI","NV","hh2","unskl",
"HI","NV","hh3","skl",
"HI","NV","hh5","skl",
"HI","NV","hh1","skl",
"HI","NV","hh4","unskl",
"HI","NV","hh4","skl",
"HI","NV","hh2","skl",
"HI","NV","hh5","unskl",
"HI","OR","hh1","unskl",
"HI","OR","hh4","skl",
"HI","OR","hh3","unskl",
"HI","OR","hh2","skl",
"HI","OR","hh4","unskl",
"HI","OR","hh5","skl",
"HI","OR","hh5","unskl",
"HI","OR","hh3","skl",
"HI","OR","hh1","skl",
"HI","OR","hh2","unskl",
"HI","UT","hh3","unskl",
"HI","UT","hh1","skl",
"HI","UT","hh4","unskl",
"HI","UT","hh1","unskl",
"HI","UT","hh2","skl",
"HI","UT","hh5","unskl",
"HI","UT","hh2","unskl",
"HI","UT","hh3","skl",
"HI","UT","hh4","skl",
"HI","UT","hh5","skl",
"HI","WA","hh4","unskl",
"HI","WA","hh5","unskl",
"HI","WA","hh3","skl",
"HI","WA","hh2","skl",
"HI","WA","hh3","unskl",
"HI","WA","hh4","skl",
"HI","WA","hh2","unskl",
"HI","WA","hh5","skl",
"HI","WA","hh1","skl",
"HI","WA","hh1","unskl",
"HI","WY","hh1","skl",
"HI","WY","hh2","unskl",
"HI","WY","hh5","unskl",
"HI","WY","hh4","unskl",
"HI","WY","hh1","unskl",
"HI","WY","hh2","skl",
"HI","WY","hh3","skl",
"HI","WY","hh3","unskl",
"HI","WY","hh5","skl",
"HI","WY","hh4","skl",
"IA","IA","hh5","skl",-.0091539
"IA","IA","hh3","skl",-.0091539
"IA","IA","hh2","unskl",-.014918
"IA","IA","hh4","unskl",-.014918
"IA","IA","hh2","skl",-.0091539
"IA","IA","hh3","unskl",-.014918
"IA","IA","hh1","skl",-.0091539
"IA","IA","hh5","unskl",-.014918
"IA","IA","hh1","unskl",-.014918
"IA","IA","hh4","skl",-.0091539
"IA","IL","hh5","unskl",-.014918
"IA","IL","hh3","unskl",-.014918
"IA","IL","hh2","skl",-.0091539
"IA","IL","hh5","skl",-.0091539
"IA","IL","hh3","skl",-.0091539
"IA","IL","hh4","unskl",-.014918
"IA","IL","hh2","unskl",-.014918
"IA","IL","hh1","skl",-.0091539
"IA","IL","hh1","unskl",-.014918
"IA","IL","hh4","skl",-.0091539
"IA","IN","hh1","skl",-.0091539
"IA","IN","hh2","unskl",-.014918
"IA","IN","hh4","skl",-.0091539
"IA","IN","hh5","unskl",-.014918
"IA","IN","hh3","unskl",-.014918
"IA","IN","hh4","unskl",-.014918
"IA","IN","hh2","skl",-.0091539
"IA","IN","hh3","skl",-.0091539
"IA","IN","hh5","skl",-.0091539
"IA","IN","hh1","unskl",-.014918
"IA","KS","hh4","skl",-.0091539
"IA","KS","hh5","skl",-.0091539
"IA","KS","hh3","skl",-.0091539
"IA","KS","hh4","unskl",-.014918
"IA","KS","hh2","skl",-.0091539
"IA","KS","hh5","unskl",-.014918
"IA","KS","hh1","skl",-.0091539
"IA","KS","hh1","unskl",-.014918
"IA","KS","hh3","unskl",-.014918
"IA","KS","hh2","unskl",-.014918
"IA","MI","hh5","skl",-.0091539
"IA","MI","hh5","unskl",-.014918
"IA","MI","hh3","skl",-.0091539
"IA","MI","hh4","unskl",-.014918
"IA","MI","hh1","unskl",-.014918
"IA","MI","hh1","skl",-.0091539
"IA","MI","hh3","unskl",-.014918
"IA","MI","hh4","skl",-.0091539
"IA","MI","hh2","unskl",-.014918
"IA","MI","hh2","skl",-.0091539
"IA","MN","hh4","skl",-.0091539
"IA","MN","hh3","unskl",-.014918
"IA","MN","hh5","unskl",-.014918
"IA","MN","hh2","unskl",-.014918
"IA","MN","hh1","skl",-.0091539
"IA","MN","hh2","skl",-.0091539
"IA","MN","hh1","unskl",-.014918
"IA","MN","hh4","unskl",-.014918
"IA","MN","hh5","skl",-.0091539
"IA","MN","hh3","skl",-.0091539
"IA","MO","hh2","skl",-.0091539
"IA","MO","hh3","skl",-.0091539
"IA","MO","hh5","unskl",-.014918
"IA","MO","hh2","unskl",-.014918
"IA","MO","hh3","unskl",-.014918
"IA","MO","hh4","skl",-.0091539
"IA","MO","hh4","unskl",-.014918
"IA","MO","hh1","unskl",-.014918
"IA","MO","hh1","skl",-.0091539
"IA","MO","hh5","skl",-.0091539
"IA","ND","hh1","unskl",-.014918
"IA","ND","hh3","skl",-.0091539
"IA","ND","hh5","unskl",-.014918
"IA","ND","hh1","skl",-.0091539
"IA","ND","hh2","skl",-.0091539
"IA","ND","hh3","unskl",-.014918
"IA","ND","hh4","unskl",-.014918
"IA","ND","hh2","unskl",-.014918
"IA","ND","hh4","skl",-.0091539
"IA","ND","hh5","skl",-.0091539
"IA","NE","hh3","unskl",-.014918
"IA","NE","hh1","skl",-.0091539
"IA","NE","hh1","unskl",-.014918
"IA","NE","hh2","unskl",-.014918
"IA","NE","hh2","skl",-.0091539
"IA","NE","hh4","unskl",-.014918
"IA","NE","hh5","skl",-.0091539
"IA","NE","hh3","skl",-.0091539
"IA","NE","hh4","skl",-.0091539
"IA","NE","hh5","unskl",-.014918
"IA","OH","hh4","skl",-.0091539
"IA","OH","hh3","unskl",-.014918
"IA","OH","hh5","skl",-.0091539
"IA","OH","hh1","skl",-.0091539
"IA","OH","hh5","unskl",-.014918
"IA","OH","hh2","unskl",-.014918
"IA","OH","hh2","skl",-.0091539
"IA","OH","hh3","skl",-.0091539
"IA","OH","hh1","unskl",-.014918
"IA","OH","hh4","unskl",-.014918
"IA","SD","hh4","skl",-.0091539
"IA","SD","hh3","unskl",-.014918
"IA","SD","hh4","unskl",-.014918
"IA","SD","hh3","skl",-.0091539
"IA","SD","hh5","skl",-.0091539
"IA","SD","hh1","unskl",-.014918
"IA","SD","hh2","unskl",-.014918
"IA","SD","hh5","unskl",-.014918
"IA","SD","hh1","skl",-.0091539
"IA","SD","hh2","skl",-.0091539
"IA","WI","hh3","unskl",-.014918
"IA","WI","hh4","skl",-.0091539
"IA","WI","hh1","skl",-.0091539
"IA","WI","hh4","unskl",-.014918
"IA","WI","hh2","skl",-.0091539
"IA","WI","hh5","skl",-.0091539
"IA","WI","hh5","unskl",-.014918
"IA","WI","hh2","unskl",-.014918
"IA","WI","hh1","unskl",-.014918
"IA","WI","hh3","skl",-.0091539
"ID","AK","hh1","unskl",-.0233152
"ID","AK","hh4","unskl",-.0233152
"ID","AK","hh4","skl",-.0199506
"ID","AK","hh5","skl",-.0199506
"ID","AK","hh3","skl",-.0199506
"ID","AK","hh2","unskl",-.0233152
"ID","AK","hh2","skl",-.0199506
"ID","AK","hh1","skl",-.0199506
"ID","AK","hh5","unskl",-.0233152
"ID","AK","hh3","unskl",-.0233152
"ID","AZ","hh3","skl",-.0199506
"ID","AZ","hh5","unskl",-.0233152
"ID","AZ","hh5","skl",-.0199506
"ID","AZ","hh4","unskl",-.0233152
"ID","AZ","hh2","skl",-.0199506
"ID","AZ","hh1","unskl",-.0233152
"ID","AZ","hh3","unskl",-.0233152
"ID","AZ","hh2","unskl",-.0233152
"ID","AZ","hh4","skl",-.0199506
"ID","AZ","hh1","skl",-.0199506
"ID","CA","hh4","skl",-.0199506
"ID","CA","hh5","skl",-.0199506
"ID","CA","hh2","skl",-.0199506
"ID","CA","hh3","unskl",-.0233152
"ID","CA","hh5","unskl",-.0233152
"ID","CA","hh2","unskl",-.0233152
"ID","CA","hh4","unskl",-.0233152
"ID","CA","hh3","skl",-.0199506
"ID","CA","hh1","unskl",-.0233152
"ID","CA","hh1","skl",-.0199506
"ID","CO","hh1","skl",-.0199506
"ID","CO","hh2","unskl",-.0233152
"ID","CO","hh1","unskl",-.0233152
"ID","CO","hh5","unskl",-.0233152
"ID","CO","hh4","unskl",-.0233152
"ID","CO","hh4","skl",-.0199506
"ID","CO","hh3","unskl",-.0233152
"ID","CO","hh3","skl",-.0199506
"ID","CO","hh2","skl",-.0199506
"ID","CO","hh5","skl",-.0199506
"ID","HI","hh2","skl",-.0199506
"ID","HI","hh1","unskl",-.0233152
"ID","HI","hh5","unskl",-.0233152
"ID","HI","hh1","skl",-.0199506
"ID","HI","hh2","unskl",-.0233152
"ID","HI","hh4","unskl",-.0233152
"ID","HI","hh3","unskl",-.0233152
"ID","HI","hh3","skl",-.0199506
"ID","HI","hh4","skl",-.0199506
"ID","HI","hh5","skl",-.0199506
"ID","ID","hh3","unskl",-.0233152
"ID","ID","hh5","skl",-.0199506
"ID","ID","hh2","unskl",-.0233152
"ID","ID","hh2","skl",-.0199506
"ID","ID","hh4","skl",-.0199506
"ID","ID","hh1","unskl",-.0233152
"ID","ID","hh3","skl",-.0199506
"ID","ID","hh4","unskl",-.0233152
"ID","ID","hh1","skl",-.0199506
"ID","ID","hh5","unskl",-.0233152
"ID","MT","hh2","skl",-.0199506
"ID","MT","hh1","skl",-.0199506
"ID","MT","hh4","skl",-.0199506
"ID","MT","hh3","unskl",-.0233152
"ID","MT","hh2","unskl",-.0233152
"ID","MT","hh5","unskl",-.0233152
"ID","MT","hh3","skl",-.0199506
"ID","MT","hh5","skl",-.0199506
"ID","MT","hh4","unskl",-.0233152
"ID","MT","hh1","unskl",-.0233152
"ID","NM","hh2","unskl",-.0233152
"ID","NM","hh4","skl",-.0199506
"ID","NM","hh3","unskl",-.0233152
"ID","NM","hh1","unskl",-.0233152
"ID","NM","hh5","unskl",-.0233152
"ID","NM","hh3","skl",-.0199506
"ID","NM","hh1","skl",-.0199506
"ID","NM","hh4","unskl",-.0233152
"ID","NM","hh2","skl",-.0199506
"ID","NM","hh5","skl",-.0199506
"ID","NV","hh2","unskl",-.0233152
"ID","NV","hh3","unskl",-.0233152
"ID","NV","hh5","skl",-.0199506
"ID","NV","hh2","skl",-.0199506
"ID","NV","hh4","skl",-.0199506
"ID","NV","hh1","skl",-.0199506
"ID","NV","hh5","unskl",-.0233152
"ID","NV","hh4","unskl",-.0233152
"ID","NV","hh3","skl",-.0199506
"ID","NV","hh1","unskl",-.0233152
"ID","OR","hh3","skl",-.0199506
"ID","OR","hh4","unskl",-.0233152
"ID","OR","hh1","skl",-.0199506
"ID","OR","hh5","skl",-.0199506
"ID","OR","hh2","skl",-.0199506
"ID","OR","hh2","unskl",-.0233152
"ID","OR","hh5","unskl",-.0233152
"ID","OR","hh4","skl",-.0199506
"ID","OR","hh1","unskl",-.0233152
"ID","OR","hh3","unskl",-.0233152
"ID","UT","hh3","skl",-.0199506
"ID","UT","hh3","unskl",-.0233152
"ID","UT","hh5","skl",-.0199506
"ID","UT","hh2","unskl",-.0233152
"ID","UT","hh4","unskl",-.0233152
"ID","UT","hh1","unskl",-.0233152
"ID","UT","hh2","skl",-.0199506
"ID","UT","hh5","unskl",-.0233152
"ID","UT","hh1","skl",-.0199506
"ID","UT","hh4","skl",-.0199506
"ID","WA","hh5","skl",-.0199506
"ID","WA","hh2","unskl",-.0233152
"ID","WA","hh4","unskl",-.0233152
"ID","WA","hh3","skl",-.0199506
"ID","WA","hh2","skl",-.0199506
"ID","WA","hh4","skl",-.0199506
"ID","WA","hh3","unskl",-.0233152
"ID","WA","hh1","unskl",-.0233152
"ID","WA","hh5","unskl",-.0233152
"ID","WA","hh1","skl",-.0199506
"ID","WY","hh5","unskl",-.0233152
"ID","WY","hh1","skl",-.0199506
"ID","WY","hh3","unskl",-.0233152
"ID","WY","hh2","unskl",-.0233152
"ID","WY","hh5","skl",-.0199506
"ID","WY","hh1","unskl",-.0233152
"ID","WY","hh4","unskl",-.0233152
"ID","WY","hh2","skl",-.0199506
"ID","WY","hh3","skl",-.0199506
"ID","WY","hh4","skl",-.0199506
"IL","IA","hh5","skl",-.0029449
"IL","IA","hh2","unskl",-.0035994
"IL","IA","hh3","unskl",-.0035994
"IL","IA","hh1","skl",-.0029449
"IL","IA","hh4","skl",-.0029449
"IL","IA","hh4","unskl",-.0035994
"IL","IA","hh1","unskl",-.0035994
"IL","IA","hh5","unskl",-.0035994
"IL","IA","hh2","skl",-.0029449
"IL","IA","hh3","skl",-.0029449
"IL","IL","hh2","unskl",-.0035994
"IL","IL","hh5","unskl",-.0035994
"IL","IL","hh1","unskl",-.0035994
"IL","IL","hh3","skl",-.0029449
"IL","IL","hh1","skl",-.0029449
"IL","IL","hh3","unskl",-.0035994
"IL","IL","hh4","unskl",-.0035994
"IL","IL","hh5","skl",-.0029449
"IL","IL","hh2","skl",-.0029449
"IL","IL","hh4","skl",-.0029449
"IL","IN","hh5","skl",-.0029449
"IL","IN","hh3","skl",-.0029449
"IL","IN","hh2","skl",-.0029449
"IL","IN","hh1","unskl",-.0035994
"IL","IN","hh1","skl",-.0029449
"IL","IN","hh4","skl",-.0029449
"IL","IN","hh5","unskl",-.0035994
"IL","IN","hh3","unskl",-.0035994
"IL","IN","hh4","unskl",-.0035994
"IL","IN","hh2","unskl",-.0035994
"IL","KS","hh3","skl",-.0029449
"IL","KS","hh4","unskl",-.0035994
"IL","KS","hh4","skl",-.0029449
"IL","KS","hh2","unskl",-.0035994
"IL","KS","hh2","skl",-.0029449
"IL","KS","hh5","unskl",-.0035994
"IL","KS","hh3","unskl",-.0035994
"IL","KS","hh5","skl",-.0029449
"IL","KS","hh1","unskl",-.0035994
"IL","KS","hh1","skl",-.0029449
"IL","MI","hh1","skl",-.0029449
"IL","MI","hh5","unskl",-.0035994
"IL","MI","hh2","unskl",-.0035994
"IL","MI","hh1","unskl",-.0035994
"IL","MI","hh5","skl",-.0029449
"IL","MI","hh2","skl",-.0029449
"IL","MI","hh3","skl",-.0029449
"IL","MI","hh4","unskl",-.0035994
"IL","MI","hh3","unskl",-.0035994
"IL","MI","hh4","skl",-.0029449
"IL","MN","hh2","unskl",-.0035994
"IL","MN","hh5","unskl",-.0035994
"IL","MN","hh4","skl",-.0029449
"IL","MN","hh3","skl",-.0029449
"IL","MN","hh4","unskl",-.0035994
"IL","MN","hh1","unskl",-.0035994
"IL","MN","hh3","unskl",-.0035994
"IL","MN","hh2","skl",-.0029449
"IL","MN","hh5","skl",-.0029449
"IL","MN","hh1","skl",-.0029449
"IL","MO","hh5","unskl",-.0035994
"IL","MO","hh2","unskl",-.0035994
"IL","MO","hh4","skl",-.0029449
"IL","MO","hh4","unskl",-.0035994
"IL","MO","hh2","skl",-.0029449
"IL","MO","hh1","unskl",-.0035994
"IL","MO","hh3","unskl",-.0035994
"IL","MO","hh1","skl",-.0029449
"IL","MO","hh5","skl",-.0029449
"IL","MO","hh3","skl",-.0029449
"IL","ND","hh4","unskl",-.0035994
"IL","ND","hh3","skl",-.0029449
"IL","ND","hh5","unskl",-.0035994
"IL","ND","hh1","skl",-.0029449
"IL","ND","hh4","skl",-.0029449
"IL","ND","hh3","unskl",-.0035994
"IL","ND","hh5","skl",-.0029449
"IL","ND","hh2","unskl",-.0035994
"IL","ND","hh2","skl",-.0029449
"IL","ND","hh1","unskl",-.0035994
"IL","NE","hh3","skl",-.0029449
"IL","NE","hh5","unskl",-.0035994
"IL","NE","hh1","unskl",-.0035994
"IL","NE","hh3","unskl",-.0035994
"IL","NE","hh4","unskl",-.0035994
"IL","NE","hh2","unskl",-.0035994
"IL","NE","hh1","skl",-.0029449
"IL","NE","hh5","skl",-.0029449
"IL","NE","hh4","skl",-.0029449
"IL","NE","hh2","skl",-.0029449
"IL","OH","hh5","skl",-.0029449
"IL","OH","hh2","unskl",-.0035994
"IL","OH","hh1","unskl",-.0035994
"IL","OH","hh5","unskl",-.0035994
"IL","OH","hh4","unskl",-.0035994
"IL","OH","hh3","skl",-.0029449
"IL","OH","hh3","unskl",-.0035994
"IL","OH","hh1","skl",-.0029449
"IL","OH","hh2","skl",-.0029449
"IL","OH","hh4","skl",-.0029449
"IL","SD","hh5","skl",-.0029449
"IL","SD","hh2","unskl",-.0035994
"IL","SD","hh1","unskl",-.0035994
"IL","SD","hh2","skl",-.0029449
"IL","SD","hh3","unskl",-.0035994
"IL","SD","hh3","skl",-.0029449
"IL","SD","hh5","unskl",-.0035994
"IL","SD","hh4","skl",-.0029449
"IL","SD","hh4","unskl",-.0035994
"IL","SD","hh1","skl",-.0029449
"IL","WI","hh5","skl",-.0029449
"IL","WI","hh1","unskl",-.0035994
"IL","WI","hh3","unskl",-.0035994
"IL","WI","hh5","unskl",-.0035994
"IL","WI","hh3","skl",-.0029449
"IL","WI","hh2","skl",-.0029449
"IL","WI","hh4","unskl",-.0035994
"IL","WI","hh4","skl",-.0029449
"IL","WI","hh1","skl",-.0029449
"IL","WI","hh2","unskl",-.0035994
"IN","IA","hh3","unskl",-.0120497
"IN","IA","hh5","skl",-.0103
"IN","IA","hh4","unskl",-.0120497
"IN","IA","hh2","unskl",-.0120497
"IN","IA","hh4","skl",-.0103
"IN","IA","hh3","skl",-.0103
"IN","IA","hh5","unskl",-.0120497
"IN","IA","hh1","unskl",-.0120497
"IN","IA","hh2","skl",-.0103
"IN","IA","hh1","skl",-.0103
"IN","IL","hh3","skl",-.0103
"IN","IL","hh1","unskl",-.0120497
"IN","IL","hh3","unskl",-.0120497
"IN","IL","hh5","unskl",-.0120497
"IN","IL","hh2","unskl",-.0120497
"IN","IL","hh2","skl",-.0103
"IN","IL","hh4","skl",-.0103
"IN","IL","hh5","skl",-.0103
"IN","IL","hh1","skl",-.0103
"IN","IL","hh4","unskl",-.0120497
"IN","IN","hh2","unskl",-.0120497
"IN","IN","hh1","unskl",-.0120497
"IN","IN","hh5","unskl",-.0120497
"IN","IN","hh1","skl",-.0103
"IN","IN","hh3","unskl",-.0120497
"IN","IN","hh4","unskl",-.0120497
"IN","IN","hh3","skl",-.0103
"IN","IN","hh2","skl",-.0103
"IN","IN","hh5","skl",-.0103
"IN","IN","hh4","skl",-.0103
"IN","KS","hh5","skl",-.0103
"IN","KS","hh1","unskl",-.0120497
"IN","KS","hh4","skl",-.0103
"IN","KS","hh5","unskl",-.0120497
"IN","KS","hh2","unskl",-.0120497
"IN","KS","hh2","skl",-.0103
"IN","KS","hh3","unskl",-.0120497
"IN","KS","hh3","skl",-.0103
"IN","KS","hh4","unskl",-.0120497
"IN","KS","hh1","skl",-.0103
"IN","MI","hh4","skl",-.0103
"IN","MI","hh3","skl",-.0103
"IN","MI","hh2","skl",-.0103
"IN","MI","hh5","skl",-.0103
"IN","MI","hh4","unskl",-.0120497
"IN","MI","hh1","skl",-.0103
"IN","MI","hh5","unskl",-.0120497
"IN","MI","hh3","unskl",-.0120497
"IN","MI","hh2","unskl",-.0120497
"IN","MI","hh1","unskl",-.0120497
"IN","MN","hh2","unskl",-.0120497
"IN","MN","hh4","unskl",-.0120497
"IN","MN","hh3","unskl",-.0120497
"IN","MN","hh5","skl",-.0103
"IN","MN","hh2","skl",-.0103
"IN","MN","hh4","skl",-.0103
"IN","MN","hh3","skl",-.0103
"IN","MN","hh5","unskl",-.0120497
"IN","MN","hh1","skl",-.0103
"IN","MN","hh1","unskl",-.0120497
"IN","MO","hh3","skl",-.0103
"IN","MO","hh4","skl",-.0103
"IN","MO","hh2","skl",-.0103
"IN","MO","hh5","unskl",-.0120497
"IN","MO","hh2","unskl",-.0120497
"IN","MO","hh5","skl",-.0103
"IN","MO","hh1","unskl",-.0120497
"IN","MO","hh4","unskl",-.0120497
"IN","MO","hh3","unskl",-.0120497
"IN","MO","hh1","skl",-.0103
"IN","ND","hh3","unskl",-.0120497
"IN","ND","hh3","skl",-.0103
"IN","ND","hh5","skl",-.0103
"IN","ND","hh2","skl",-.0103
"IN","ND","hh4","unskl",-.0120497
"IN","ND","hh2","unskl",-.0120497
"IN","ND","hh1","unskl",-.0120497
"IN","ND","hh1","skl",-.0103
"IN","ND","hh4","skl",-.0103
"IN","ND","hh5","unskl",-.0120497
"IN","NE","hh4","unskl",-.0120497
"IN","NE","hh3","unskl",-.0120497
"IN","NE","hh3","skl",-.0103
"IN","NE","hh4","skl",-.0103
"IN","NE","hh1","skl",-.0103
"IN","NE","hh5","skl",-.0103
"IN","NE","hh2","unskl",-.0120497
"IN","NE","hh1","unskl",-.0120497
"IN","NE","hh2","skl",-.0103
"IN","NE","hh5","unskl",-.0120497
"IN","OH","hh5","unskl",-.0120497
"IN","OH","hh4","unskl",-.0120497
"IN","OH","hh2","unskl",-.0120497
"IN","OH","hh3","unskl",-.0120497
"IN","OH","hh4","skl",-.0103
"IN","OH","hh5","skl",-.0103
"IN","OH","hh1","unskl",-.0120497
"IN","OH","hh3","skl",-.0103
"IN","OH","hh2","skl",-.0103
"IN","OH","hh1","skl",-.0103
"IN","SD","hh4","skl",-.0103
"IN","SD","hh1","skl",-.0103
"IN","SD","hh2","unskl",-.0120497
"IN","SD","hh1","unskl",-.0120497
"IN","SD","hh5","unskl",-.0120497
"IN","SD","hh3","skl",-.0103
"IN","SD","hh3","unskl",-.0120497
"IN","SD","hh4","unskl",-.0120497
"IN","SD","hh2","skl",-.0103
"IN","SD","hh5","skl",-.0103
"IN","WI","hh3","unskl",-.0120497
"IN","WI","hh1","unskl",-.0120497
"IN","WI","hh4","unskl",-.0120497
"IN","WI","hh2","skl",-.0103
"IN","WI","hh5","unskl",-.0120497
"IN","WI","hh3","skl",-.0103
"IN","WI","hh5","skl",-.0103
"IN","WI","hh4","skl",-.0103
"IN","WI","hh2","unskl",-.0120497
"IN","WI","hh1","skl",-.0103
"KS","IA","hh2","unskl",-.0106371
"KS","IA","hh3","skl",-.0082519
"KS","IA","hh5","skl",-.0082519
"KS","IA","hh5","unskl",-.0106371
"KS","IA","hh4","skl",-.0082519
"KS","IA","hh4","unskl",-.0106371
"KS","IA","hh3","unskl",-.0106371
"KS","IA","hh1","unskl",-.0106371
"KS","IA","hh1","skl",-.0082519
"KS","IA","hh2","skl",-.0082519
"KS","IL","hh2","skl",-.0082519
"KS","IL","hh4","skl",-.0082519
"KS","IL","hh4","unskl",-.0106371
"KS","IL","hh3","unskl",-.0106371
"KS","IL","hh5","unskl",-.0106371
"KS","IL","hh1","unskl",-.0106371
"KS","IL","hh5","skl",-.0082519
"KS","IL","hh1","skl",-.0082519
"KS","IL","hh3","skl",-.0082519
"KS","IL","hh2","unskl",-.0106371
"KS","IN","hh2","unskl",-.0106371
"KS","IN","hh4","skl",-.0082519
"KS","IN","hh3","unskl",-.0106371
"KS","IN","hh2","skl",-.0082519
"KS","IN","hh3","skl",-.0082519
"KS","IN","hh4","unskl",-.0106371
"KS","IN","hh5","unskl",-.0106371
"KS","IN","hh1","skl",-.0082519
"KS","IN","hh1","unskl",-.0106371
"KS","IN","hh5","skl",-.0082519
"KS","KS","hh4","skl",-.0082519
"KS","KS","hh5","unskl",-.0106371
"KS","KS","hh1","skl",-.0082519
"KS","KS","hh3","unskl",-.0106371
"KS","KS","hh3","skl",-.0082519
"KS","KS","hh1","unskl",-.0106371
"KS","KS","hh2","unskl",-.0106371
"KS","KS","hh4","unskl",-.0106371
"KS","KS","hh5","skl",-.0082519
"KS","KS","hh2","skl",-.0082519
"KS","MI","hh3","unskl",-.0106371
"KS","MI","hh2","skl",-.0082519
"KS","MI","hh1","skl",-.0082519
"KS","MI","hh3","skl",-.0082519
"KS","MI","hh5","skl",-.0082519
"KS","MI","hh4","skl",-.0082519
"KS","MI","hh1","unskl",-.0106371
"KS","MI","hh2","unskl",-.0106371
"KS","MI","hh5","unskl",-.0106371
"KS","MI","hh4","unskl",-.0106371
"KS","MN","hh4","unskl",-.0106371
"KS","MN","hh1","skl",-.0082519
"KS","MN","hh3","skl",-.0082519
"KS","MN","hh5","unskl",-.0106371
"KS","MN","hh2","unskl",-.0106371
"KS","MN","hh1","unskl",-.0106371
"KS","MN","hh3","unskl",-.0106371
"KS","MN","hh4","skl",-.0082519
"KS","MN","hh2","skl",-.0082519
"KS","MN","hh5","skl",-.0082519
"KS","MO","hh2","unskl",-.0106371
"KS","MO","hh3","unskl",-.0106371
"KS","MO","hh3","skl",-.0082519
"KS","MO","hh2","skl",-.0082519
"KS","MO","hh5","skl",-.0082519
"KS","MO","hh4","unskl",-.0106371
"KS","MO","hh4","skl",-.0082519
"KS","MO","hh5","unskl",-.0106371
"KS","MO","hh1","skl",-.0082519
"KS","MO","hh1","unskl",-.0106371
"KS","ND","hh2","skl",-.0082519
"KS","ND","hh5","skl",-.0082519
"KS","ND","hh1","skl",-.0082519
"KS","ND","hh3","unskl",-.0106371
"KS","ND","hh4","skl",-.0082519
"KS","ND","hh1","unskl",-.0106371
"KS","ND","hh2","unskl",-.0106371
"KS","ND","hh5","unskl",-.0106371
"KS","ND","hh4","unskl",-.0106371
"KS","ND","hh3","skl",-.0082519
"KS","NE","hh2","skl",-.0082519
"KS","NE","hh1","skl",-.0082519
"KS","NE","hh5","unskl",-.0106371
"KS","NE","hh5","skl",-.0082519
"KS","NE","hh3","skl",-.0082519
"KS","NE","hh4","skl",-.0082519
"KS","NE","hh1","unskl",-.0106371
"KS","NE","hh2","unskl",-.0106371
"KS","NE","hh3","unskl",-.0106371
"KS","NE","hh4","unskl",-.0106371
"KS","OH","hh4","unskl",-.0106371
"KS","OH","hh5","unskl",-.0106371
"KS","OH","hh2","skl",-.0082519
"KS","OH","hh3","unskl",-.0106371
"KS","OH","hh5","skl",-.0082519
"KS","OH","hh1","unskl",-.0106371
"KS","OH","hh2","unskl",-.0106371
"KS","OH","hh3","skl",-.0082519
"KS","OH","hh4","skl",-.0082519
"KS","OH","hh1","skl",-.0082519
"KS","SD","hh4","skl",-.0082519
"KS","SD","hh3","skl",-.0082519
"KS","SD","hh1","skl",-.0082519
"KS","SD","hh2","unskl",-.0106371
"KS","SD","hh4","unskl",-.0106371
"KS","SD","hh5","skl",-.0082519
