r,q,h,sk,skill_shr
"HI","CA","hh5","unskl",0
"HI","CA","hh5","skl",0
"HI","CA","hh3","skl",0
"HI","CA","hh2","skl",0
"HI","CA","hh3","unskl",0
"HI","CA","hh1","skl",0
"HI","CA","hh2","unskl",0
"HI","CA","hh1","unskl",0
"HI","CO","hh1","skl",0
"HI","CO","hh3","skl",0
"HI","CO","hh2","unskl",0
"HI","CO","hh5","unskl",0
"HI","CO","hh5","skl",0
"HI","CO","hh1","unskl",0
"HI","CO","hh4","skl",0
"HI","CO","hh2","skl",0
"HI","CO","hh4","unskl",0
"HI","CO","hh3","unskl",0
"HI","HI","hh1","skl",0
"HI","HI","hh4","unskl",0
"HI","HI","hh5","skl",0
"HI","HI","hh3","skl",0
"HI","HI","hh2","unskl",0
"HI","HI","hh3","unskl",0
"HI","HI","hh1","unskl",0
"HI","HI","hh2","skl",0
"HI","HI","hh4","skl",0
"HI","HI","hh5","unskl",0
"HI","ID","hh5","unskl",0
"HI","ID","hh1","unskl",0
"HI","ID","hh2","unskl",0
"HI","ID","hh3","skl",0
"HI","ID","hh1","skl",0
"HI","ID","hh4","skl",0
"HI","ID","hh4","unskl",0
"HI","ID","hh2","skl",0
"HI","ID","hh5","skl",0
"HI","ID","hh3","unskl",0
"HI","MT","hh1","unskl",0
"HI","MT","hh1","skl",0
"HI","MT","hh3","skl",0
"HI","MT","hh4","skl",0
"HI","MT","hh2","skl",0
"HI","MT","hh3","unskl",0
"HI","MT","hh5","unskl",0
"HI","MT","hh4","unskl",0
"HI","MT","hh5","skl",0
"HI","MT","hh2","unskl",0
"HI","NM","hh5","skl",0
"HI","NM","hh2","unskl",0
"HI","NM","hh1","unskl",0
"HI","NM","hh4","unskl",0
"HI","NM","hh1","skl",0
"HI","NM","hh5","unskl",0
"HI","NM","hh3","unskl",0
"HI","NM","hh3","skl",0
"HI","NM","hh4","skl",0
"HI","NM","hh2","skl",0
"HI","NV","hh2","unskl",0
"HI","NV","hh5","skl",0
"HI","NV","hh3","unskl",0
"HI","NV","hh4","unskl",0
"HI","NV","hh2","skl",0
"HI","NV","hh5","unskl",0
"HI","NV","hh4","skl",0
"HI","NV","hh1","skl",0
"HI","NV","hh1","unskl",0
"HI","NV","hh3","skl",0
"HI","OR","hh1","unskl",0
"HI","OR","hh4","unskl",0
"HI","OR","hh1","skl",0
"HI","OR","hh5","skl",0
"HI","OR","hh2","skl",0
"HI","OR","hh4","skl",0
"HI","OR","hh3","unskl",0
"HI","OR","hh2","unskl",0
"HI","OR","hh5","unskl",0
"HI","OR","hh3","skl",0
"HI","UT","hh5","unskl",0
"HI","UT","hh4","skl",0
"HI","UT","hh2","unskl",0
"HI","UT","hh3","skl",0
"HI","UT","hh2","skl",0
"HI","UT","hh4","unskl",0
"HI","UT","hh1","unskl",0
"HI","UT","hh5","skl",0
"HI","UT","hh3","unskl",0
"HI","UT","hh1","skl",0
"HI","WA","hh2","skl",0
"HI","WA","hh2","unskl",0
"HI","WA","hh1","skl",0
"HI","WA","hh5","unskl",0
"HI","WA","hh4","unskl",0
"HI","WA","hh4","skl",0
"HI","WA","hh3","skl",0
"HI","WA","hh5","skl",0
"HI","WA","hh3","unskl",0
"HI","WA","hh1","unskl",0
"HI","WY","hh4","skl",0
"HI","WY","hh1","skl",0
"HI","WY","hh4","unskl",0
"HI","WY","hh3","skl",0
"HI","WY","hh5","unskl",0
"HI","WY","hh1","unskl",0
"HI","WY","hh5","skl",0
"HI","WY","hh2","unskl",0
"HI","WY","hh2","skl",0
"HI","WY","hh3","unskl",0
"IA","IA","hh1","unskl",.0020927
"IA","IA","hh4","unskl",.0020927
"IA","IA","hh2","unskl",.0020927
"IA","IA","hh3","skl",.0003417
"IA","IA","hh5","skl",.0003417
"IA","IA","hh2","skl",.0003417
"IA","IA","hh5","unskl",.0020927
"IA","IA","hh3","unskl",.0020927
"IA","IA","hh4","skl",.0003417
"IA","IA","hh1","skl",.0003417
"IA","IL","hh1","skl",.0003417
"IA","IL","hh3","skl",.0003417
"IA","IL","hh5","unskl",.0020927
"IA","IL","hh2","skl",.0003417
"IA","IL","hh4","skl",.0003417
"IA","IL","hh5","skl",.0003417
"IA","IL","hh4","unskl",.0020927
"IA","IL","hh1","unskl",.0020927
"IA","IL","hh3","unskl",.0020927
"IA","IL","hh2","unskl",.0020927
"IA","IN","hh1","skl",.0003417
"IA","IN","hh4","unskl",.0020927
"IA","IN","hh2","unskl",.0020927
"IA","IN","hh5","unskl",.0020927
"IA","IN","hh1","unskl",.0020927
"IA","IN","hh4","skl",.0003417
"IA","IN","hh5","skl",.0003417
"IA","IN","hh3","unskl",.0020927
"IA","IN","hh2","skl",.0003417
"IA","IN","hh3","skl",.0003417
"IA","KS","hh3","skl",.0003417
"IA","KS","hh5","skl",.0003417
"IA","KS","hh2","skl",.0003417
"IA","KS","hh4","unskl",.0020927
"IA","KS","hh4","skl",.0003417
"IA","KS","hh1","unskl",.0020927
"IA","KS","hh2","unskl",.0020927
"IA","KS","hh1","skl",.0003417
"IA","KS","hh3","unskl",.0020927
"IA","KS","hh5","unskl",.0020927
"IA","MI","hh2","unskl",.0020927
"IA","MI","hh4","unskl",.0020927
"IA","MI","hh4","skl",.0003417
"IA","MI","hh5","unskl",.0020927
"IA","MI","hh5","skl",.0003417
"IA","MI","hh3","unskl",.0020927
"IA","MI","hh1","unskl",.0020927
"IA","MI","hh2","skl",.0003417
"IA","MI","hh1","skl",.0003417
"IA","MI","hh3","skl",.0003417
"IA","MN","hh4","unskl",.0020927
"IA","MN","hh2","skl",.0003417
"IA","MN","hh1","unskl",.0020927
"IA","MN","hh1","skl",.0003417
"IA","MN","hh4","skl",.0003417
"IA","MN","hh5","unskl",.0020927
"IA","MN","hh2","unskl",.0020927
"IA","MN","hh5","skl",.0003417
"IA","MN","hh3","unskl",.0020927
"IA","MN","hh3","skl",.0003417
"IA","MO","hh4","unskl",.0020927
"IA","MO","hh2","skl",.0003417
"IA","MO","hh1","unskl",.0020927
"IA","MO","hh4","skl",.0003417
"IA","MO","hh3","skl",.0003417
"IA","MO","hh1","skl",.0003417
"IA","MO","hh5","unskl",.0020927
"IA","MO","hh2","unskl",.0020927
"IA","MO","hh5","skl",.0003417
"IA","MO","hh3","unskl",.0020927
"IA","ND","hh2","unskl",.0020927
"IA","ND","hh1","skl",.0003417
"IA","ND","hh3","skl",.0003417
"IA","ND","hh3","unskl",.0020927
"IA","ND","hh4","unskl",.0020927
"IA","ND","hh2","skl",.0003417
"IA","ND","hh5","skl",.0003417
"IA","ND","hh1","unskl",.0020927
"IA","ND","hh4","skl",.0003417
"IA","ND","hh5","unskl",.0020927
"IA","NE","hh2","skl",.0003417
"IA","NE","hh5","skl",.0003417
"IA","NE","hh3","skl",.0003417
"IA","NE","hh2","unskl",.0020927
"IA","NE","hh4","unskl",.0020927
"IA","NE","hh5","unskl",.0020927
"IA","NE","hh1","skl",.0003417
"IA","NE","hh3","unskl",.0020927
"IA","NE","hh4","skl",.0003417
"IA","NE","hh1","unskl",.0020927
"IA","OH","hh2","unskl",.0020927
"IA","OH","hh3","unskl",.0020927
"IA","OH","hh2","skl",.0003417
"IA","OH","hh1","skl",.0003417
"IA","OH","hh5","skl",.0003417
"IA","OH","hh4","skl",.0003417
"IA","OH","hh3","skl",.0003417
"IA","OH","hh4","unskl",.0020927
"IA","OH","hh5","unskl",.0020927
"IA","OH","hh1","unskl",.0020927
"IA","SD","hh3","skl",.0003417
"IA","SD","hh4","skl",.0003417
"IA","SD","hh5","skl",.0003417
"IA","SD","hh4","unskl",.0020927
"IA","SD","hh2","skl",.0003417
"IA","SD","hh3","unskl",.0020927
"IA","SD","hh5","unskl",.0020927
"IA","SD","hh1","unskl",.0020927
"IA","SD","hh2","unskl",.0020927
"IA","SD","hh1","skl",.0003417
"IA","WI","hh1","unskl",.0020927
"IA","WI","hh5","skl",.0003417
"IA","WI","hh4","skl",.0003417
"IA","WI","hh2","unskl",.0020927
"IA","WI","hh5","unskl",.0020927
"IA","WI","hh3","unskl",.0020927
"IA","WI","hh1","skl",.0003417
"IA","WI","hh4","unskl",.0020927
"IA","WI","hh3","skl",.0003417
"IA","WI","hh2","skl",.0003417
"ID","AK","hh5","unskl",.0080541
"ID","AK","hh3","unskl",.0080541
"ID","AK","hh4","skl",.0005774
"ID","AK","hh2","unskl",.0080541
"ID","AK","hh1","skl",.0005774
"ID","AK","hh1","unskl",.0080541
"ID","AK","hh3","skl",.0005774
"ID","AK","hh2","skl",.0005774
"ID","AK","hh4","unskl",.0080541
"ID","AK","hh5","skl",.0005774
"ID","AZ","hh5","unskl",.0080541
"ID","AZ","hh4","unskl",.0080541
"ID","AZ","hh3","unskl",.0080541
"ID","AZ","hh1","skl",.0005774
"ID","AZ","hh5","skl",.0005774
"ID","AZ","hh3","skl",.0005774
"ID","AZ","hh2","unskl",.0080541
"ID","AZ","hh4","skl",.0005774
"ID","AZ","hh2","skl",.0005774
"ID","AZ","hh1","unskl",.0080541
"ID","CA","hh5","skl",.0005774
"ID","CA","hh3","unskl",.0080541
"ID","CA","hh4","skl",.0005774
"ID","CA","hh2","skl",.0005774
"ID","CA","hh1","unskl",.0080541
"ID","CA","hh1","skl",.0005774
"ID","CA","hh5","unskl",.0080541
"ID","CA","hh4","unskl",.0080541
"ID","CA","hh2","unskl",.0080541
"ID","CA","hh3","skl",.0005774
"ID","CO","hh1","skl",.0005774
"ID","CO","hh2","unskl",.0080541
"ID","CO","hh3","skl",.0005774
"ID","CO","hh3","unskl",.0080541
"ID","CO","hh5","unskl",.0080541
"ID","CO","hh4","unskl",.0080541
"ID","CO","hh4","skl",.0005774
"ID","CO","hh1","unskl",.0080541
"ID","CO","hh5","skl",.0005774
"ID","CO","hh2","skl",.0005774
"ID","HI","hh4","skl",.0005774
"ID","HI","hh1","unskl",.0080541
"ID","HI","hh5","unskl",.0080541
"ID","HI","hh5","skl",.0005774
"ID","HI","hh1","skl",.0005774
"ID","HI","hh4","unskl",.0080541
"ID","HI","hh3","skl",.0005774
"ID","HI","hh2","unskl",.0080541
"ID","HI","hh2","skl",.0005774
"ID","HI","hh3","unskl",.0080541
"ID","ID","hh3","unskl",.0080541
"ID","ID","hh1","unskl",.0080541
"ID","ID","hh4","skl",.0005774
"ID","ID","hh1","skl",.0005774
"ID","ID","hh2","unskl",.0080541
"ID","ID","hh4","unskl",.0080541
"ID","ID","hh5","skl",.0005774
"ID","ID","hh3","skl",.0005774
"ID","ID","hh5","unskl",.0080541
"ID","ID","hh2","skl",.0005774
"ID","MT","hh5","skl",.0005774
"ID","MT","hh2","skl",.0005774
"ID","MT","hh2","unskl",.0080541
"ID","MT","hh1","unskl",.0080541
"ID","MT","hh5","unskl",.0080541
"ID","MT","hh1","skl",.0005774
"ID","MT","hh3","unskl",.0080541
"ID","MT","hh4","unskl",.0080541
"ID","MT","hh4","skl",.0005774
"ID","MT","hh3","skl",.0005774
"ID","NM","hh2","unskl",.0080541
"ID","NM","hh3","skl",.0005774
"ID","NM","hh4","unskl",.0080541
"ID","NM","hh1","skl",.0005774
"ID","NM","hh2","skl",.0005774
"ID","NM","hh5","skl",.0005774
"ID","NM","hh1","unskl",.0080541
"ID","NM","hh3","unskl",.0080541
"ID","NM","hh5","unskl",.0080541
"ID","NM","hh4","skl",.0005774
"ID","NV","hh5","skl",.0005774
"ID","NV","hh1","unskl",.0080541
"ID","NV","hh4","skl",.0005774
"ID","NV","hh1","skl",.0005774
"ID","NV","hh2","skl",.0005774
"ID","NV","hh3","unskl",.0080541
"ID","NV","hh5","unskl",.0080541
"ID","NV","hh4","unskl",.0080541
"ID","NV","hh3","skl",.0005774
"ID","NV","hh2","unskl",.0080541
"ID","OR","hh1","unskl",.0080541
"ID","OR","hh4","unskl",.0080541
"ID","OR","hh2","unskl",.0080541
"ID","OR","hh4","skl",.0005774
"ID","OR","hh5","unskl",.0080541
"ID","OR","hh3","skl",.0005774
"ID","OR","hh1","skl",.0005774
"ID","OR","hh5","skl",.0005774
"ID","OR","hh2","skl",.0005774
"ID","OR","hh3","unskl",.0080541
"ID","UT","hh2","unskl",.0080541
"ID","UT","hh2","skl",.0005774
"ID","UT","hh4","unskl",.0080541
"ID","UT","hh3","skl",.0005774
"ID","UT","hh1","skl",.0005774
"ID","UT","hh5","skl",.0005774
"ID","UT","hh5","unskl",.0080541
"ID","UT","hh3","unskl",.0080541
"ID","UT","hh4","skl",.0005774
"ID","UT","hh1","unskl",.0080541
"ID","WA","hh3","skl",.0005774
"ID","WA","hh1","skl",.0005774
"ID","WA","hh1","unskl",.0080541
"ID","WA","hh5","skl",.0005774
"ID","WA","hh4","unskl",.0080541
"ID","WA","hh4","skl",.0005774
"ID","WA","hh2","unskl",.0080541
"ID","WA","hh5","unskl",.0080541
"ID","WA","hh3","unskl",.0080541
"ID","WA","hh2","skl",.0005774
"ID","WY","hh4","skl",.0005774
"ID","WY","hh2","unskl",.0080541
"ID","WY","hh3","unskl",.0080541
"ID","WY","hh1","skl",.0005774
"ID","WY","hh1","unskl",.0080541
"ID","WY","hh4","unskl",.0080541
"ID","WY","hh3","skl",.0005774
"ID","WY","hh2","skl",.0005774
"ID","WY","hh5","skl",.0005774
"ID","WY","hh5","unskl",.0080541
"IL","IA","hh2","skl",.0000702
"IL","IA","hh3","skl",.0000702
"IL","IA","hh5","skl",.0000702
"IL","IA","hh3","unskl",.0009836
"IL","IA","hh5","unskl",.0009836
"IL","IA","hh4","skl",.0000702
"IL","IA","hh1","unskl",.0009836
"IL","IA","hh2","unskl",.0009836
"IL","IA","hh1","skl",.0000702
"IL","IA","hh4","unskl",.0009836
"IL","IL","hh4","unskl",.0009836
"IL","IL","hh1","skl",.0000702
"IL","IL","hh5","unskl",.0009836
"IL","IL","hh1","unskl",.0009836
"IL","IL","hh2","skl",.0000702
"IL","IL","hh5","skl",.0000702
"IL","IL","hh4","skl",.0000702
"IL","IL","hh2","unskl",.0009836
"IL","IL","hh3","skl",.0000702
"IL","IL","hh3","unskl",.0009836
"IL","IN","hh4","unskl",.0009836
"IL","IN","hh4","skl",.0000702
"IL","IN","hh1","skl",.0000702
"IL","IN","hh5","skl",.0000702
"IL","IN","hh2","skl",.0000702
"IL","IN","hh5","unskl",.0009836
"IL","IN","hh1","unskl",.0009836
"IL","IN","hh3","skl",.0000702
"IL","IN","hh2","unskl",.0009836
"IL","IN","hh3","unskl",.0009836
"IL","KS","hh1","unskl",.0009836
"IL","KS","hh1","skl",.0000702
"IL","KS","hh4","skl",.0000702
"IL","KS","hh4","unskl",.0009836
"IL","KS","hh5","skl",.0000702
"IL","KS","hh2","skl",.0000702
"IL","KS","hh5","unskl",.0009836
"IL","KS","hh3","unskl",.0009836
"IL","KS","hh2","unskl",.0009836
"IL","KS","hh3","skl",.0000702
"IL","MI","hh4","unskl",.0009836
"IL","MI","hh2","skl",.0000702
"IL","MI","hh1","skl",.0000702
"IL","MI","hh4","skl",.0000702
"IL","MI","hh2","unskl",.0009836
"IL","MI","hh3","unskl",.0009836
"IL","MI","hh3","skl",.0000702
"IL","MI","hh5","skl",.0000702
"IL","MI","hh5","unskl",.0009836
"IL","MI","hh1","unskl",.0009836
"IL","MN","hh1","skl",.0000702
"IL","MN","hh5","skl",.0000702
"IL","MN","hh2","skl",.0000702
"IL","MN","hh5","unskl",.0009836
"IL","MN","hh2","unskl",.0009836
"IL","MN","hh4","skl",.0000702
"IL","MN","hh1","unskl",.0009836
"IL","MN","hh3","unskl",.0009836
"IL","MN","hh4","unskl",.0009836
"IL","MN","hh3","skl",.0000702
"IL","MO","hh3","unskl",.0009836
"IL","MO","hh5","unskl",.0009836
"IL","MO","hh4","unskl",.0009836
"IL","MO","hh2","unskl",.0009836
"IL","MO","hh1","unskl",.0009836
"IL","MO","hh2","skl",.0000702
"IL","MO","hh1","skl",.0000702
"IL","MO","hh4","skl",.0000702
"IL","MO","hh5","skl",.0000702
"IL","MO","hh3","skl",.0000702
"IL","ND","hh4","unskl",.0009836
"IL","ND","hh5","skl",.0000702
"IL","ND","hh3","skl",.0000702
"IL","ND","hh2","unskl",.0009836
"IL","ND","hh2","skl",.0000702
"IL","ND","hh5","unskl",.0009836
"IL","ND","hh3","unskl",.0009836
"IL","ND","hh1","unskl",.0009836
"IL","ND","hh1","skl",.0000702
"IL","ND","hh4","skl",.0000702
"IL","NE","hh2","unskl",.0009836
"IL","NE","hh4","skl",.0000702
"IL","NE","hh5","skl",.0000702
"IL","NE","hh1","skl",.0000702
"IL","NE","hh5","unskl",.0009836
"IL","NE","hh1","unskl",.0009836
"IL","NE","hh3","skl",.0000702
"IL","NE","hh2","skl",.0000702
"IL","NE","hh4","unskl",.0009836
"IL","NE","hh3","unskl",.0009836
"IL","OH","hh4","unskl",.0009836
"IL","OH","hh2","unskl",.0009836
"IL","OH","hh5","skl",.0000702
"IL","OH","hh1","unskl",.0009836
"IL","OH","hh1","skl",.0000702
"IL","OH","hh5","unskl",.0009836
"IL","OH","hh2","skl",.0000702
"IL","OH","hh3","skl",.0000702
"IL","OH","hh3","unskl",.0009836
"IL","OH","hh4","skl",.0000702
"IL","SD","hh3","unskl",.0009836
"IL","SD","hh5","unskl",.0009836
"IL","SD","hh1","unskl",.0009836
"IL","SD","hh5","skl",.0000702
"IL","SD","hh3","skl",.0000702
"IL","SD","hh2","skl",.0000702
"IL","SD","hh2","unskl",.0009836
"IL","SD","hh4","unskl",.0009836
"IL","SD","hh4","skl",.0000702
"IL","SD","hh1","skl",.0000702
"IL","WI","hh5","skl",.0000702
"IL","WI","hh5","unskl",.0009836
"IL","WI","hh3","skl",.0000702
"IL","WI","hh3","unskl",.0009836
"IL","WI","hh2","unskl",.0009836
"IL","WI","hh1","skl",.0000702
"IL","WI","hh4","unskl",.0009836
"IL","WI","hh4","skl",.0000702
"IL","WI","hh1","unskl",.0009836
"IL","WI","hh2","skl",.0000702
"IN","IA","hh3","skl",.0000753
"IN","IA","hh2","skl",.0000753
"IN","IA","hh5","unskl",.0010908
"IN","IA","hh1","skl",.0000753
"IN","IA","hh4","skl",.0000753
"IN","IA","hh1","unskl",.0010908
"IN","IA","hh4","unskl",.0010908
"IN","IA","hh5","skl",.0000753
"IN","IA","hh2","unskl",.0010908
"IN","IA","hh3","unskl",.0010908
"IN","IL","hh1","unskl",.0010908
"IN","IL","hh1","skl",.0000753
"IN","IL","hh4","unskl",.0010908
"IN","IL","hh2","unskl",.0010908
"IN","IL","hh4","skl",.0000753
"IN","IL","hh5","skl",.0000753
"IN","IL","hh5","unskl",.0010908
"IN","IL","hh2","skl",.0000753
"IN","IL","hh3","skl",.0000753
"IN","IL","hh3","unskl",.0010908
"IN","IN","hh3","skl",.0000753
"IN","IN","hh5","skl",.0000753
"IN","IN","hh1","skl",.0000753
"IN","IN","hh2","skl",.0000753
"IN","IN","hh4","unskl",.0010908
"IN","IN","hh1","unskl",.0010908
"IN","IN","hh5","unskl",.0010908
"IN","IN","hh2","unskl",.0010908
"IN","IN","hh4","skl",.0000753
"IN","IN","hh3","unskl",.0010908
"IN","KS","hh5","skl",.0000753
"IN","KS","hh3","skl",.0000753
"IN","KS","hh3","unskl",.0010908
"IN","KS","hh4","unskl",.0010908
"IN","KS","hh5","unskl",.0010908
"IN","KS","hh1","skl",.0000753
"IN","KS","hh2","unskl",.0010908
"IN","KS","hh4","skl",.0000753
"IN","KS","hh1","unskl",.0010908
"IN","KS","hh2","skl",.0000753
"IN","MI","hh2","unskl",.0010908
"IN","MI","hh5","unskl",.0010908
"IN","MI","hh3","unskl",.0010908
"IN","MI","hh4","skl",.0000753
"IN","MI","hh1","skl",.0000753
"IN","MI","hh3","skl",.0000753
"IN","MI","hh5","skl",.0000753
"IN","MI","hh4","unskl",.0010908
"IN","MI","hh2","skl",.0000753
"IN","MI","hh1","unskl",.0010908
"IN","MN","hh4","skl",.0000753
"IN","MN","hh1","skl",.0000753
"IN","MN","hh3","unskl",.0010908
"IN","MN","hh1","unskl",.0010908
"IN","MN","hh5","skl",.0000753
"IN","MN","hh2","skl",.0000753
"IN","MN","hh4","unskl",.0010908
"IN","MN","hh3","skl",.0000753
"IN","MN","hh5","unskl",.0010908
"IN","MN","hh2","unskl",.0010908
"IN","MO","hh1","unskl",.0010908
"IN","MO","hh1","skl",.0000753
"IN","MO","hh3","unskl",.0010908
"IN","MO","hh4","unskl",.0010908
"IN","MO","hh2","skl",.0000753
"IN","MO","hh2","unskl",.0010908
"IN","MO","hh4","skl",.0000753
"IN","MO","hh3","skl",.0000753
"IN","MO","hh5","unskl",.0010908
"IN","MO","hh5","skl",.0000753
"IN","ND","hh4","unskl",.0010908
"IN","ND","hh4","skl",.0000753
"IN","ND","hh2","unskl",.0010908
"IN","ND","hh3","unskl",.0010908
"IN","ND","hh1","unskl",.0010908
"IN","ND","hh2","skl",.0000753
"IN","ND","hh1","skl",.0000753
"IN","ND","hh5","unskl",.0010908
"IN","ND","hh3","skl",.0000753
"IN","ND","hh5","skl",.0000753
"IN","NE","hh3","unskl",.0010908
"IN","NE","hh1","skl",.0000753
"IN","NE","hh4","unskl",.0010908
"IN","NE","hh3","skl",.0000753
"IN","NE","hh5","unskl",.0010908
"IN","NE","hh2","skl",.0000753
"IN","NE","hh5","skl",.0000753
"IN","NE","hh2","unskl",.0010908
"IN","NE","hh1","unskl",.0010908
"IN","NE","hh4","skl",.0000753
"IN","OH","hh1","unskl",.0010908
"IN","OH","hh5","unskl",.0010908
"IN","OH","hh3","skl",.0000753
"IN","OH","hh5","skl",.0000753
"IN","OH","hh1","skl",.0000753
"IN","OH","hh2","skl",.0000753
"IN","OH","hh4","skl",.0000753
"IN","OH","hh4","unskl",.0010908
"IN","OH","hh2","unskl",.0010908
"IN","OH","hh3","unskl",.0010908
"IN","SD","hh4","unskl",.0010908
"IN","SD","hh1","skl",.0000753
"IN","SD","hh3","unskl",.0010908
"IN","SD","hh3","skl",.0000753
"IN","SD","hh4","skl",.0000753
"IN","SD","hh1","unskl",.0010908
"IN","SD","hh2","skl",.0000753
"IN","SD","hh2","unskl",.0010908
"IN","SD","hh5","unskl",.0010908
"IN","SD","hh5","skl",.0000753
"IN","WI","hh5","skl",.0000753
"IN","WI","hh1","unskl",.0010908
"IN","WI","hh3","skl",.0000753
"IN","WI","hh4","unskl",.0010908
"IN","WI","hh2","unskl",.0010908
"IN","WI","hh3","unskl",.0010908
"IN","WI","hh4","skl",.0000753
"IN","WI","hh1","skl",.0000753
"IN","WI","hh2","skl",.0000753
"IN","WI","hh5","unskl",.0010908
"KS","IA","hh1","unskl",.0004665
"KS","IA","hh4","unskl",.0004665
"KS","IA","hh5","unskl",.0004665
"KS","IA","hh3","skl",.0000829
"KS","IA","hh4","skl",.0000829
"KS","IA","hh1","skl",.0000829
"KS","IA","hh2","unskl",.0004665
"KS","IA","hh5","skl",.0000829
"KS","IA","hh2","skl",.0000829
"KS","IA","hh3","unskl",.0004665
"KS","IL","hh3","unskl",.0004665
"KS","IL","hh2","unskl",.0004665
"KS","IL","hh2","skl",.0000829
"KS","IL","hh3","skl",.0000829
"KS","IL","hh5","skl",.0000829
"KS","IL","hh1","skl",.0000829
"KS","IL","hh1","unskl",.0004665
"KS","IL","hh4","unskl",.0004665
"KS","IL","hh4","skl",.0000829
"KS","IL","hh5","unskl",.0004665
"KS","IN","hh3","unskl",.0004665
"KS","IN","hh4","unskl",.0004665
"KS","IN","hh2","skl",.0000829
"KS","IN","hh4","skl",.0000829
"KS","IN","hh5","skl",.0000829
"KS","IN","hh5","unskl",.0004665
"KS","IN","hh1","unskl",.0004665
"KS","IN","hh3","skl",.0000829
"KS","IN","hh1","skl",.0000829
"KS","IN","hh2","unskl",.0004665
"KS","KS","hh5","unskl",.0004665
"KS","KS","hh4","unskl",.0004665
"KS","KS","hh1","unskl",.0004665
"KS","KS","hh1","skl",.0000829
"KS","KS","hh3","skl",.0000829
"KS","KS","hh2","skl",.0000829
"KS","KS","hh2","unskl",.0004665
"KS","KS","hh5","skl",.0000829
"KS","KS","hh4","skl",.0000829
"KS","KS","hh3","unskl",.0004665
"KS","MI","hh4","skl",.0000829
"KS","MI","hh5","unskl",.0004665
"KS","MI","hh4","unskl",.0004665
"KS","MI","hh3","skl",.0000829
"KS","MI","hh2","skl",.0000829
"KS","MI","hh1","skl",.0000829
"KS","MI","hh3","unskl",.0004665
"KS","MI","hh5","skl",.0000829
"KS","MI","hh1","unskl",.0004665
"KS","MI","hh2","unskl",.0004665
"KS","MN","hh3","unskl",.0004665
"KS","MN","hh5","unskl",.0004665
"KS","MN","hh3","skl",.0000829
"KS","MN","hh1","unskl",.0004665
"KS","MN","hh1","skl",.0000829
"KS","MN","hh2","unskl",.0004665
"KS","MN","hh4","skl",.0000829
"KS","MN","hh4","unskl",.0004665
"KS","MN","hh5","skl",.0000829
"KS","MN","hh2","skl",.0000829
"KS","MO","hh2","skl",.0000829
"KS","MO","hh1","unskl",.0004665
"KS","MO","hh5","unskl",.0004665
"KS","MO","hh3","unskl",.0004665
"KS","MO","hh4","unskl",.0004665
"KS","MO","hh1","skl",.0000829
"KS","MO","hh4","skl",.0000829
"KS","MO","hh2","unskl",.0004665
"KS","MO","hh3","skl",.0000829
"KS","MO","hh5","skl",.0000829
"KS","ND","hh2","skl",.0000829
"KS","ND","hh3","unskl",.0004665
"KS","ND","hh5","skl",.0000829
"KS","ND","hh3","skl",.0000829
"KS","ND","hh1","skl",.0000829
"KS","ND","hh4","unskl",.0004665
"KS","ND","hh5","unskl",.0004665
"KS","ND","hh4","skl",.0000829
"KS","ND","hh1","unskl",.0004665
"KS","ND","hh2","unskl",.0004665
"KS","NE","hh4","unskl",.0004665
"KS","NE","hh3","skl",.0000829
"KS","NE","hh2","skl",.0000829
"KS","NE","hh1","unskl",.0004665
"KS","NE","hh4","skl",.0000829
"KS","NE","hh5","skl",.0000829
"KS","NE","hh1","skl",.0000829
"KS","NE","hh5","unskl",.0004665
"KS","NE","hh3","unskl",.0004665
"KS","NE","hh2","unskl",.0004665
"KS","OH","hh4","unskl",.0004665
"KS","OH","hh5","skl",.0000829
"KS","OH","hh3","unskl",.0004665
"KS","OH","hh2","unskl",.0004665
"KS","OH","hh1","skl",.0000829
"KS","OH","hh1","unskl",.0004665
"KS","OH","hh5","unskl",.0004665
"KS","OH","hh2","skl",.0000829
"KS","OH","hh4","skl",.0000829
"KS","OH","hh3","skl",.0000829
"KS","SD","hh1","unskl",.0004665
"KS","SD","hh3","unskl",.0004665
"KS","SD","hh4","unskl",.0004665
"KS","SD","hh2","unskl",.0004665
"KS","SD","hh4","skl",.0000829
"KS","SD","hh3","skl",.0000829
"KS","SD","hh1","skl",.0000829
"KS","SD","hh5","skl",.0000829
"KS","SD","hh5","unskl",.0004665
"KS","SD","hh2","skl",.0000829
"KS","WI","hh1","skl",.0000829
"KS","WI","hh4","skl",.0000829
"KS","WI","hh2","skl",.0000829
"KS","WI","hh3","unskl",.0004665
"KS","WI","hh5","unskl",.0004665
"KS","WI","hh2","unskl",.0004665
"KS","WI","hh3","skl",.0000829
"KS","WI","hh1","unskl",.0004665
"KS","WI","hh4","unskl",.0004665
"KS","WI","hh5","skl",.0000829
"KY","AL","hh5","unskl",.0014656
"KY","AL","hh3","skl",-.0003563
"KY","AL","hh1","skl",-.0003563
"KY","AL","hh4","unskl",.0014656
"KY","AL","hh2","unskl",.0014656
"KY","AL","hh2","skl",-.0003563
"KY","AL","hh3","unskl",.0014656
"KY","AL","hh5","skl",-.0003563
"KY","AL","hh1","unskl",.0014656
"KY","AL","hh4","skl",-.0003563
"KY","AR","hh4","skl",-.0003563
"KY","AR","hh5","skl",-.0003563
"KY","AR","hh2","unskl",.0014656
"KY","AR","hh1","unskl",.0014656
