r,q,h,sk,skill_shr
"GA","KY","hh3","skl",-.0099276
"GA","KY","hh3","unskl",.0376576
"GA","KY","hh5","skl",-.0099276
"GA","KY","hh1","unskl",.0376576
"GA","KY","hh4","skl",-.0099276
"GA","KY","hh4","unskl",.0376576
"GA","LA","hh3","unskl",.0376576
"GA","LA","hh4","unskl",.0376576
"GA","LA","hh3","skl",-.0099276
"GA","LA","hh2","unskl",.0376576
"GA","LA","hh5","unskl",.0376576
"GA","LA","hh1","skl",-.0099276
"GA","LA","hh1","unskl",.0376576
"GA","LA","hh2","skl",-.0099276
"GA","LA","hh5","skl",-.0099276
"GA","LA","hh4","skl",-.0099276
"GA","MD","hh3","unskl",.0376576
"GA","MD","hh5","skl",-.0099276
"GA","MD","hh5","unskl",.0376576
"GA","MD","hh2","skl",-.0099276
"GA","MD","hh3","skl",-.0099276
"GA","MD","hh4","skl",-.0099276
"GA","MD","hh2","unskl",.0376576
"GA","MD","hh4","unskl",.0376576
"GA","MD","hh1","unskl",.0376576
"GA","MD","hh1","skl",-.0099276
"GA","MS","hh2","unskl",.0376576
"GA","MS","hh3","unskl",.0376576
"GA","MS","hh3","skl",-.0099276
"GA","MS","hh4","skl",-.0099276
"GA","MS","hh1","unskl",.0376576
"GA","MS","hh2","skl",-.0099276
"GA","MS","hh5","skl",-.0099276
"GA","MS","hh1","skl",-.0099276
"GA","MS","hh4","unskl",.0376576
"GA","MS","hh5","unskl",.0376576
"GA","NC","hh3","unskl",.0376576
"GA","NC","hh2","skl",-.0099276
"GA","NC","hh1","skl",-.0099276
"GA","NC","hh2","unskl",.0376576
"GA","NC","hh4","unskl",.0376576
"GA","NC","hh3","skl",-.0099276
"GA","NC","hh4","skl",-.0099276
"GA","NC","hh1","unskl",.0376576
"GA","NC","hh5","skl",-.0099276
"GA","NC","hh5","unskl",.0376576
"GA","OK","hh3","skl",-.0099276
"GA","OK","hh5","skl",-.0099276
"GA","OK","hh2","skl",-.0099276
"GA","OK","hh3","unskl",.0376576
"GA","OK","hh5","unskl",.0376576
"GA","OK","hh2","unskl",.0376576
"GA","OK","hh1","skl",-.0099276
"GA","OK","hh4","skl",-.0099276
"GA","OK","hh1","unskl",.0376576
"GA","OK","hh4","unskl",.0376576
"GA","SC","hh3","unskl",.0376576
"GA","SC","hh4","unskl",.0376576
"GA","SC","hh1","skl",-.0099276
"GA","SC","hh4","skl",-.0099276
"GA","SC","hh3","skl",-.0099276
"GA","SC","hh2","unskl",.0376576
"GA","SC","hh5","unskl",.0376576
"GA","SC","hh1","unskl",.0376576
"GA","SC","hh5","skl",-.0099276
"GA","SC","hh2","skl",-.0099276
"GA","TN","hh5","unskl",.0376576
"GA","TN","hh4","skl",-.0099276
"GA","TN","hh4","unskl",.0376576
"GA","TN","hh3","unskl",.0376576
"GA","TN","hh5","skl",-.0099276
"GA","TN","hh2","skl",-.0099276
"GA","TN","hh3","skl",-.0099276
"GA","TN","hh1","skl",-.0099276
"GA","TN","hh1","unskl",.0376576
"GA","TN","hh2","unskl",.0376576
"GA","TX","hh5","skl",-.0099276
"GA","TX","hh4","unskl",.0376576
"GA","TX","hh1","skl",-.0099276
"GA","TX","hh3","skl",-.0099276
"GA","TX","hh2","unskl",.0376576
"GA","TX","hh2","skl",-.0099276
"GA","TX","hh4","skl",-.0099276
"GA","TX","hh1","unskl",.0376576
"GA","TX","hh5","unskl",.0376576
"GA","TX","hh3","unskl",.0376576
"GA","VA","hh1","unskl",.0376576
"GA","VA","hh4","unskl",.0376576
"GA","VA","hh5","unskl",.0376576
"GA","VA","hh5","skl",-.0099276
"GA","VA","hh4","skl",-.0099276
"GA","VA","hh3","unskl",.0376576
"GA","VA","hh1","skl",-.0099276
"GA","VA","hh2","skl",-.0099276
"GA","VA","hh3","skl",-.0099276
"GA","VA","hh2","unskl",.0376576
"GA","WV","hh1","unskl",.0376576
"GA","WV","hh3","unskl",.0376576
"GA","WV","hh1","skl",-.0099276
"GA","WV","hh2","skl",-.0099276
"GA","WV","hh4","unskl",.0376576
"GA","WV","hh5","unskl",.0376576
"GA","WV","hh3","skl",-.0099276
"GA","WV","hh5","skl",-.0099276
"GA","WV","hh2","unskl",.0376576
"GA","WV","hh4","skl",-.0099276
"HI","AK","hh1","skl",
"HI","AK","hh5","unskl",
"HI","AK","hh2","skl",
"HI","AK","hh3","unskl",
"HI","AK","hh3","skl",
"HI","AK","hh1","unskl",
"HI","AK","hh4","skl",
"HI","AK","hh4","unskl",
"HI","AK","hh2","unskl",
"HI","AK","hh5","skl",
"HI","AZ","hh1","unskl",
"HI","AZ","hh3","skl",
"HI","AZ","hh1","skl",
"HI","AZ","hh3","unskl",
"HI","AZ","hh4","skl",
"HI","AZ","hh5","unskl",
"HI","AZ","hh5","skl",
"HI","AZ","hh4","unskl",
"HI","AZ","hh2","unskl",
"HI","AZ","hh2","skl",
"HI","CA","hh1","skl",
"HI","CA","hh4","skl",
"HI","CA","hh5","unskl",
"HI","CA","hh3","unskl",
"HI","CA","hh2","skl",
"HI","CA","hh3","skl",
"HI","CA","hh1","unskl",
"HI","CA","hh2","unskl",
"HI","CA","hh5","skl",
"HI","CA","hh4","unskl",
"HI","CO","hh1","unskl",
"HI","CO","hh2","skl",
"HI","CO","hh5","skl",
"HI","CO","hh4","unskl",
"HI","CO","hh2","unskl",
"HI","CO","hh5","unskl",
"HI","CO","hh3","unskl",
"HI","CO","hh3","skl",
"HI","CO","hh4","skl",
"HI","CO","hh1","skl",
"HI","HI","hh2","unskl",
"HI","HI","hh1","skl",
"HI","HI","hh3","unskl",
"HI","HI","hh5","skl",
"HI","HI","hh4","skl",
"HI","HI","hh4","unskl",
"HI","HI","hh2","skl",
"HI","HI","hh3","skl",
"HI","HI","hh5","unskl",
"HI","HI","hh1","unskl",
"HI","ID","hh4","unskl",
"HI","ID","hh1","skl",
"HI","ID","hh2","unskl",
"HI","ID","hh4","skl",
"HI","ID","hh3","unskl",
"HI","ID","hh2","skl",
"HI","ID","hh5","unskl",
"HI","ID","hh3","skl",
"HI","ID","hh1","unskl",
"HI","ID","hh5","skl",
"HI","MT","hh4","unskl",
"HI","MT","hh3","unskl",
"HI","MT","hh5","skl",
"HI","MT","hh1","skl",
"HI","MT","hh5","unskl",
"HI","MT","hh2","skl",
"HI","MT","hh2","unskl",
"HI","MT","hh3","skl",
"HI","MT","hh1","unskl",
"HI","MT","hh4","skl",
"HI","NM","hh3","unskl",
"HI","NM","hh2","skl",
"HI","NM","hh5","unskl",
"HI","NM","hh3","skl",
"HI","NM","hh4","unskl",
"HI","NM","hh1","skl",
"HI","NM","hh5","skl",
"HI","NM","hh1","unskl",
"HI","NM","hh2","unskl",
"HI","NM","hh4","skl",
"HI","NV","hh4","skl",
"HI","NV","hh1","unskl",
"HI","NV","hh5","skl",
"HI","NV","hh1","skl",
"HI","NV","hh2","skl",
"HI","NV","hh3","skl",
"HI","NV","hh2","unskl",
"HI","NV","hh3","unskl",
"HI","NV","hh5","unskl",
"HI","NV","hh4","unskl",
"HI","OR","hh3","unskl",
"HI","OR","hh4","skl",
"HI","OR","hh3","skl",
"HI","OR","hh5","skl",
"HI","OR","hh2","unskl",
"HI","OR","hh1","skl",
"HI","OR","hh4","unskl",
"HI","OR","hh1","unskl",
"HI","OR","hh5","unskl",
"HI","OR","hh2","skl",
"HI","UT","hh3","unskl",
"HI","UT","hh2","skl",
"HI","UT","hh5","unskl",
"HI","UT","hh1","unskl",
"HI","UT","hh1","skl",
"HI","UT","hh4","unskl",
"HI","UT","hh2","unskl",
"HI","UT","hh3","skl",
"HI","UT","hh5","skl",
"HI","UT","hh4","skl",
"HI","WA","hh1","unskl",
"HI","WA","hh5","unskl",
"HI","WA","hh3","skl",
"HI","WA","hh2","unskl",
"HI","WA","hh3","unskl",
"HI","WA","hh4","skl",
"HI","WA","hh2","skl",
"HI","WA","hh4","unskl",
"HI","WA","hh5","skl",
"HI","WA","hh1","skl",
"HI","WY","hh5","skl",
"HI","WY","hh3","skl",
"HI","WY","hh4","skl",
"HI","WY","hh2","unskl",
"HI","WY","hh1","unskl",
"HI","WY","hh2","skl",
"HI","WY","hh5","unskl",
"HI","WY","hh4","unskl",
"HI","WY","hh1","skl",
"HI","WY","hh3","unskl",
"IA","IA","hh1","skl",-.1004708
"IA","IA","hh4","skl",-.1004708
"IA","IA","hh1","unskl",-.1217157
"IA","IA","hh3","unskl",-.1217157
"IA","IA","hh3","skl",-.1004708
"IA","IA","hh2","skl",-.1004708
"IA","IA","hh4","unskl",-.1217157
"IA","IA","hh2","unskl",-.1217157
"IA","IA","hh5","unskl",-.1217157
"IA","IA","hh5","skl",-.1004708
"IA","IL","hh2","skl",-.1004708
"IA","IL","hh1","unskl",-.1217157
"IA","IL","hh3","unskl",-.1217157
"IA","IL","hh5","skl",-.1004708
"IA","IL","hh4","unskl",-.1217157
"IA","IL","hh4","skl",-.1004708
"IA","IL","hh3","skl",-.1004708
"IA","IL","hh2","unskl",-.1217157
"IA","IL","hh1","skl",-.1004708
"IA","IL","hh5","unskl",-.1217157
"IA","IN","hh2","skl",-.1004708
"IA","IN","hh3","skl",-.1004708
"IA","IN","hh3","unskl",-.1217157
"IA","IN","hh4","skl",-.1004708
"IA","IN","hh5","unskl",-.1217157
"IA","IN","hh4","unskl",-.1217157
"IA","IN","hh1","unskl",-.1217157
"IA","IN","hh1","skl",-.1004708
"IA","IN","hh2","unskl",-.1217157
"IA","IN","hh5","skl",-.1004708
"IA","KS","hh5","skl",-.1004708
"IA","KS","hh2","skl",-.1004708
"IA","KS","hh1","skl",-.1004708
"IA","KS","hh1","unskl",-.1217157
"IA","KS","hh4","unskl",-.1217157
"IA","KS","hh2","unskl",-.1217157
"IA","KS","hh3","skl",-.1004708
"IA","KS","hh4","skl",-.1004708
"IA","KS","hh3","unskl",-.1217157
"IA","KS","hh5","unskl",-.1217157
"IA","MI","hh2","skl",-.1004708
"IA","MI","hh5","unskl",-.1217157
"IA","MI","hh3","skl",-.1004708
"IA","MI","hh2","unskl",-.1217157
"IA","MI","hh5","skl",-.1004708
"IA","MI","hh4","skl",-.1004708
"IA","MI","hh1","unskl",-.1217157
"IA","MI","hh3","unskl",-.1217157
"IA","MI","hh4","unskl",-.1217157
"IA","MI","hh1","skl",-.1004708
"IA","MN","hh2","unskl",-.1217157
"IA","MN","hh3","skl",-.1004708
"IA","MN","hh4","skl",-.1004708
"IA","MN","hh3","unskl",-.1217157
"IA","MN","hh4","unskl",-.1217157
"IA","MN","hh1","unskl",-.1217157
"IA","MN","hh5","unskl",-.1217157
"IA","MN","hh5","skl",-.1004708
"IA","MN","hh1","skl",-.1004708
"IA","MN","hh2","skl",-.1004708
"IA","MO","hh2","unskl",-.1217157
"IA","MO","hh4","unskl",-.1217157
"IA","MO","hh1","skl",-.1004708
"IA","MO","hh3","unskl",-.1217157
"IA","MO","hh5","skl",-.1004708
"IA","MO","hh1","unskl",-.1217157
"IA","MO","hh5","unskl",-.1217157
"IA","MO","hh3","skl",-.1004708
"IA","MO","hh2","skl",-.1004708
"IA","MO","hh4","skl",-.1004708
"IA","ND","hh1","unskl",-.1217157
"IA","ND","hh5","skl",-.1004708
"IA","ND","hh1","skl",-.1004708
"IA","ND","hh2","skl",-.1004708
"IA","ND","hh3","unskl",-.1217157
"IA","ND","hh4","unskl",-.1217157
"IA","ND","hh2","unskl",-.1217157
"IA","ND","hh5","unskl",-.1217157
"IA","ND","hh3","skl",-.1004708
"IA","ND","hh4","skl",-.1004708
"IA","NE","hh5","skl",-.1004708
"IA","NE","hh5","unskl",-.1217157
"IA","NE","hh1","skl",-.1004708
"IA","NE","hh4","unskl",-.1217157
"IA","NE","hh2","skl",-.1004708
"IA","NE","hh3","unskl",-.1217157
"IA","NE","hh2","unskl",-.1217157
"IA","NE","hh1","unskl",-.1217157
"IA","NE","hh3","skl",-.1004708
"IA","NE","hh4","skl",-.1004708
"IA","OH","hh1","skl",-.1004708
"IA","OH","hh1","unskl",-.1217157
"IA","OH","hh4","unskl",-.1217157
"IA","OH","hh4","skl",-.1004708
"IA","OH","hh2","skl",-.1004708
"IA","OH","hh2","unskl",-.1217157
"IA","OH","hh5","unskl",-.1217157
"IA","OH","hh5","skl",-.1004708
"IA","OH","hh3","skl",-.1004708
"IA","OH","hh3","unskl",-.1217157
"IA","SD","hh1","skl",-.1004708
"IA","SD","hh3","unskl",-.1217157
"IA","SD","hh4","skl",-.1004708
"IA","SD","hh2","skl",-.1004708
"IA","SD","hh5","unskl",-.1217157
"IA","SD","hh2","unskl",-.1217157
"IA","SD","hh4","unskl",-.1217157
"IA","SD","hh5","skl",-.1004708
"IA","SD","hh1","unskl",-.1217157
"IA","SD","hh3","skl",-.1004708
"IA","WI","hh4","unskl",-.1217157
"IA","WI","hh3","unskl",-.1217157
"IA","WI","hh2","skl",-.1004708
"IA","WI","hh2","unskl",-.1217157
"IA","WI","hh3","skl",-.1004708
"IA","WI","hh5","unskl",-.1217157
"IA","WI","hh1","skl",-.1004708
"IA","WI","hh5","skl",-.1004708
"IA","WI","hh4","skl",-.1004708
"IA","WI","hh1","unskl",-.1217157
"ID","AK","hh1","skl",-.2581116
"ID","AK","hh3","skl",-.2581116
"ID","AK","hh2","skl",-.2581116
"ID","AK","hh4","skl",-.2581116
"ID","AK","hh2","unskl",-.3458771
"ID","AK","hh5","skl",-.2581116
"ID","AK","hh1","unskl",-.3458771
"ID","AK","hh4","unskl",-.3458771
"ID","AK","hh5","unskl",-.3458771
"ID","AK","hh3","unskl",-.3458771
"ID","AZ","hh2","skl",-.2581116
"ID","AZ","hh5","skl",-.2581116
"ID","AZ","hh5","unskl",-.3458771
"ID","AZ","hh1","unskl",-.3458771
"ID","AZ","hh2","unskl",-.3458771
"ID","AZ","hh4","unskl",-.3458771
"ID","AZ","hh1","skl",-.2581116
"ID","AZ","hh3","unskl",-.3458771
"ID","AZ","hh3","skl",-.2581116
"ID","AZ","hh4","skl",-.2581116
"ID","CA","hh3","unskl",-.3458771
"ID","CA","hh5","skl",-.2581116
"ID","CA","hh2","skl",-.2581116
"ID","CA","hh4","unskl",-.3458771
"ID","CA","hh2","unskl",-.3458771
"ID","CA","hh5","unskl",-.3458771
"ID","CA","hh3","skl",-.2581116
"ID","CA","hh1","unskl",-.3458771
"ID","CA","hh4","skl",-.2581116
"ID","CA","hh1","skl",-.2581116
"ID","CO","hh5","skl",-.2581116
"ID","CO","hh1","unskl",-.3458771
"ID","CO","hh1","skl",-.2581116
"ID","CO","hh3","unskl",-.3458771
"ID","CO","hh3","skl",-.2581116
"ID","CO","hh2","unskl",-.3458771
"ID","CO","hh2","skl",-.2581116
"ID","CO","hh5","unskl",-.3458771
"ID","CO","hh4","unskl",-.3458771
"ID","CO","hh4","skl",-.2581116
"ID","HI","hh2","unskl",-.3458771
"ID","HI","hh4","skl",-.2581116
"ID","HI","hh2","skl",-.2581116
"ID","HI","hh5","unskl",-.3458771
"ID","HI","hh1","skl",-.2581116
"ID","HI","hh5","skl",-.2581116
"ID","HI","hh3","unskl",-.3458771
"ID","HI","hh3","skl",-.2581116
"ID","HI","hh1","unskl",-.3458771
"ID","HI","hh4","unskl",-.3458771
"ID","ID","hh1","unskl",-.3458771
"ID","ID","hh3","unskl",-.3458771
"ID","ID","hh2","unskl",-.3458771
"ID","ID","hh1","skl",-.2581116
"ID","ID","hh2","skl",-.2581116
"ID","ID","hh3","skl",-.2581116
"ID","ID","hh5","unskl",-.3458771
"ID","ID","hh4","skl",-.2581116
"ID","ID","hh5","skl",-.2581116
"ID","ID","hh4","unskl",-.3458771
"ID","MT","hh2","skl",-.2581116
"ID","MT","hh4","skl",-.2581116
"ID","MT","hh4","unskl",-.3458771
"ID","MT","hh5","skl",-.2581116
"ID","MT","hh3","skl",-.2581116
"ID","MT","hh1","skl",-.2581116
"ID","MT","hh3","unskl",-.3458771
"ID","MT","hh2","unskl",-.3458771
"ID","MT","hh5","unskl",-.3458771
"ID","MT","hh1","unskl",-.3458771
"ID","NM","hh5","skl",-.2581116
"ID","NM","hh3","unskl",-.3458771
"ID","NM","hh5","unskl",-.3458771
"ID","NM","hh1","unskl",-.3458771
"ID","NM","hh1","skl",-.2581116
"ID","NM","hh3","skl",-.2581116
"ID","NM","hh4","unskl",-.3458771
"ID","NM","hh2","unskl",-.3458771
"ID","NM","hh2","skl",-.2581116
"ID","NM","hh4","skl",-.2581116
"ID","NV","hh5","skl",-.2581116
"ID","NV","hh3","skl",-.2581116
"ID","NV","hh2","skl",-.2581116
"ID","NV","hh4","skl",-.2581116
"ID","NV","hh4","unskl",-.3458771
"ID","NV","hh5","unskl",-.3458771
"ID","NV","hh2","unskl",-.3458771
"ID","NV","hh1","skl",-.2581116
"ID","NV","hh3","unskl",-.3458771
"ID","NV","hh1","unskl",-.3458771
"ID","OR","hh3","skl",-.2581116
"ID","OR","hh2","unskl",-.3458771
"ID","OR","hh2","skl",-.2581116
"ID","OR","hh4","skl",-.2581116
"ID","OR","hh4","unskl",-.3458771
"ID","OR","hh5","unskl",-.3458771
"ID","OR","hh5","skl",-.2581116
"ID","OR","hh3","unskl",-.3458771
"ID","OR","hh1","skl",-.2581116
"ID","OR","hh1","unskl",-.3458771
"ID","UT","hh3","unskl",-.3458771
"ID","UT","hh1","unskl",-.3458771
"ID","UT","hh2","unskl",-.3458771
"ID","UT","hh2","skl",-.2581116
"ID","UT","hh5","skl",-.2581116
"ID","UT","hh1","skl",-.2581116
"ID","UT","hh4","skl",-.2581116
"ID","UT","hh5","unskl",-.3458771
"ID","UT","hh3","skl",-.2581116
"ID","UT","hh4","unskl",-.3458771
"ID","WA","hh3","unskl",-.3458771
"ID","WA","hh1","skl",-.2581116
"ID","WA","hh4","unskl",-.3458771
"ID","WA","hh5","skl",-.2581116
"ID","WA","hh2","skl",-.2581116
"ID","WA","hh5","unskl",-.3458771
"ID","WA","hh3","skl",-.2581116
"ID","WA","hh1","unskl",-.3458771
"ID","WA","hh2","unskl",-.3458771
"ID","WA","hh4","skl",-.2581116
"ID","WY","hh2","unskl",-.3458771
"ID","WY","hh5","skl",-.2581116
"ID","WY","hh3","unskl",-.3458771
"ID","WY","hh2","skl",-.2581116
"ID","WY","hh1","unskl",-.3458771
"ID","WY","hh4","unskl",-.3458771
"ID","WY","hh1","skl",-.2581116
"ID","WY","hh5","unskl",-.3458771
"ID","WY","hh4","skl",-.2581116
"ID","WY","hh3","skl",-.2581116
"IL","IA","hh2","unskl",-.0942883
"IL","IA","hh3","skl",-.0859472
"IL","IA","hh5","unskl",-.0942883
"IL","IA","hh4","unskl",-.0942883
"IL","IA","hh1","skl",-.0859472
"IL","IA","hh5","skl",-.0859472
"IL","IA","hh4","skl",-.0859472
"IL","IA","hh2","skl",-.0859472
"IL","IA","hh1","unskl",-.0942883
"IL","IA","hh3","unskl",-.0942883
"IL","IL","hh4","skl",-.0859472
"IL","IL","hh3","skl",-.0859472
"IL","IL","hh1","unskl",-.0942883
"IL","IL","hh1","skl",-.0859472
"IL","IL","hh4","unskl",-.0942883
"IL","IL","hh3","unskl",-.0942883
"IL","IL","hh2","unskl",-.0942883
"IL","IL","hh5","skl",-.0859472
"IL","IL","hh2","skl",-.0859472
"IL","IL","hh5","unskl",-.0942883
"IL","IN","hh5","skl",-.0859472
"IL","IN","hh3","skl",-.0859472
"IL","IN","hh4","skl",-.0859472
"IL","IN","hh2","skl",-.0859472
"IL","IN","hh4","unskl",-.0942883
"IL","IN","hh3","unskl",-.0942883
"IL","IN","hh2","unskl",-.0942883
"IL","IN","hh1","skl",-.0859472
"IL","IN","hh5","unskl",-.0942883
"IL","IN","hh1","unskl",-.0942883
"IL","KS","hh2","unskl",-.0942883
"IL","KS","hh4","skl",-.0859472
"IL","KS","hh4","unskl",-.0942883
"IL","KS","hh3","unskl",-.0942883
"IL","KS","hh5","skl",-.0859472
"IL","KS","hh1","skl",-.0859472
"IL","KS","hh1","unskl",-.0942883
"IL","KS","hh2","skl",-.0859472
"IL","KS","hh3","skl",-.0859472
"IL","KS","hh5","unskl",-.0942883
"IL","MI","hh5","skl",-.0859472
"IL","MI","hh2","unskl",-.0942883
"IL","MI","hh3","skl",-.0859472
"IL","MI","hh5","unskl",-.0942883
"IL","MI","hh3","unskl",-.0942883
"IL","MI","hh4","unskl",-.0942883
"IL","MI","hh1","unskl",-.0942883
"IL","MI","hh2","skl",-.0859472
"IL","MI","hh4","skl",-.0859472
"IL","MI","hh1","skl",-.0859472
"IL","MN","hh3","unskl",-.0942883
"IL","MN","hh4","unskl",-.0942883
"IL","MN","hh3","skl",-.0859472
"IL","MN","hh2","skl",-.0859472
"IL","MN","hh5","unskl",-.0942883
"IL","MN","hh1","skl",-.0859472
"IL","MN","hh5","skl",-.0859472
"IL","MN","hh2","unskl",-.0942883
"IL","MN","hh1","unskl",-.0942883
"IL","MN","hh4","skl",-.0859472
"IL","MO","hh4","skl",-.0859472
"IL","MO","hh2","skl",-.0859472
"IL","MO","hh1","skl",-.0859472
"IL","MO","hh3","unskl",-.0942883
"IL","MO","hh1","unskl",-.0942883
"IL","MO","hh5","skl",-.0859472
"IL","MO","hh5","unskl",-.0942883
"IL","MO","hh2","unskl",-.0942883
"IL","MO","hh4","unskl",-.0942883
"IL","MO","hh3","skl",-.0859472
"IL","ND","hh1","skl",-.0859472
"IL","ND","hh5","unskl",-.0942883
"IL","ND","hh1","unskl",-.0942883
"IL","ND","hh4","unskl",-.0942883
"IL","ND","hh5","skl",-.0859472
"IL","ND","hh3","unskl",-.0942883
"IL","ND","hh2","unskl",-.0942883
"IL","ND","hh3","skl",-.0859472
"IL","ND","hh2","skl",-.0859472
"IL","ND","hh4","skl",-.0859472
"IL","NE","hh1","skl",-.0859472
"IL","NE","hh2","skl",-.0859472
"IL","NE","hh4","unskl",-.0942883
"IL","NE","hh4","skl",-.0859472
"IL","NE","hh1","unskl",-.0942883
"IL","NE","hh5","unskl",-.0942883
"IL","NE","hh2","unskl",-.0942883
"IL","NE","hh3","skl",-.0859472
"IL","NE","hh3","unskl",-.0942883
"IL","NE","hh5","skl",-.0859472
"IL","OH","hh3","unskl",-.0942883
"IL","OH","hh5","unskl",-.0942883
"IL","OH","hh1","unskl",-.0942883
"IL","OH","hh4","skl",-.0859472
"IL","OH","hh5","skl",-.0859472
"IL","OH","hh2","skl",-.0859472
"IL","OH","hh4","unskl",-.0942883
"IL","OH","hh2","unskl",-.0942883
"IL","OH","hh3","skl",-.0859472
"IL","OH","hh1","skl",-.0859472
"IL","SD","hh1","unskl",-.0942883
"IL","SD","hh5","skl",-.0859472
"IL","SD","hh1","skl",-.0859472
"IL","SD","hh4","skl",-.0859472
"IL","SD","hh2","unskl",-.0942883
"IL","SD","hh5","unskl",-.0942883
"IL","SD","hh2","skl",-.0859472
"IL","SD","hh3","skl",-.0859472
"IL","SD","hh4","unskl",-.0942883
"IL","SD","hh3","unskl",-.0942883
"IL","WI","hh5","skl",-.0859472
"IL","WI","hh4","skl",-.0859472
"IL","WI","hh2","skl",-.0859472
"IL","WI","hh3","unskl",-.0942883
"IL","WI","hh5","unskl",-.0942883
"IL","WI","hh4","unskl",-.0942883
"IL","WI","hh2","unskl",-.0942883
"IL","WI","hh3","skl",-.0859472
"IL","WI","hh1","unskl",-.0942883
"IL","WI","hh1","skl",-.0859472
"IN","IA","hh5","skl",-.0546988
"IN","IA","hh3","unskl",-.085606
"IN","IA","hh5","unskl",-.085606
"IN","IA","hh4","skl",-.0546988
"IN","IA","hh1","unskl",-.085606
"IN","IA","hh4","unskl",-.085606
"IN","IA","hh3","skl",-.0546988
"IN","IA","hh2","unskl",-.085606
"IN","IA","hh1","skl",-.0546988
"IN","IA","hh2","skl",-.0546988
"IN","IL","hh1","skl",-.0546988
"IN","IL","hh2","skl",-.0546988
"IN","IL","hh2","unskl",-.085606
"IN","IL","hh1","unskl",-.085606
"IN","IL","hh4","unskl",-.085606
"IN","IL","hh5","skl",-.0546988
"IN","IL","hh3","unskl",-.085606
"IN","IL","hh5","unskl",-.085606
"IN","IL","hh4","skl",-.0546988
"IN","IL","hh3","skl",-.0546988
"IN","IN","hh1","skl",-.0546988
"IN","IN","hh3","skl",-.0546988
"IN","IN","hh4","unskl",-.085606
"IN","IN","hh2","skl",-.0546988
"IN","IN","hh1","unskl",-.085606
"IN","IN","hh2","unskl",-.085606
"IN","IN","hh3","unskl",-.085606
"IN","IN","hh5","unskl",-.085606
"IN","IN","hh4","skl",-.0546988
"IN","IN","hh5","skl",-.0546988
"IN","KS","hh4","skl",-.0546988
"IN","KS","hh1","unskl",-.085606
"IN","KS","hh2","unskl",-.085606
"IN","KS","hh3","unskl",-.085606
"IN","KS","hh5","skl",-.0546988
"IN","KS","hh4","unskl",-.085606
"IN","KS","hh3","skl",-.0546988
"IN","KS","hh5","unskl",-.085606
"IN","KS","hh2","skl",-.0546988
"IN","KS","hh1","skl",-.0546988
"IN","MI","hh3","unskl",-.085606
"IN","MI","hh4","skl",-.0546988
"IN","MI","hh1","unskl",-.085606
"IN","MI","hh4","unskl",-.085606
"IN","MI","hh2","skl",-.0546988
"IN","MI","hh1","skl",-.0546988
"IN","MI","hh5","unskl",-.085606
"IN","MI","hh2","unskl",-.085606
"IN","MI","hh3","skl",-.0546988
"IN","MI","hh5","skl",-.0546988
"IN","MN","hh3","unskl",-.085606
"IN","MN","hh2","skl",-.0546988
"IN","MN","hh3","skl",-.0546988
"IN","MN","hh2","unskl",-.085606
"IN","MN","hh4","skl",-.0546988
"IN","MN","hh1","skl",-.0546988
"IN","MN","hh5","unskl",-.085606
"IN","MN","hh5","skl",-.0546988
"IN","MN","hh4","unskl",-.085606
"IN","MN","hh1","unskl",-.085606
"IN","MO","hh5","skl",-.0546988
"IN","MO","hh5","unskl",-.085606
"IN","MO","hh2","unskl",-.085606
"IN","MO","hh4","skl",-.0546988
"IN","MO","hh3","skl",-.0546988
"IN","MO","hh1","skl",-.0546988
"IN","MO","hh2","skl",-.0546988
"IN","MO","hh3","unskl",-.085606
"IN","MO","hh4","unskl",-.085606
"IN","MO","hh1","unskl",-.085606
"IN","ND","hh1","skl",-.0546988
"IN","ND","hh2","skl",-.0546988
"IN","ND","hh3","unskl",-.085606
"IN","ND","hh4","skl",-.0546988
"IN","ND","hh4","unskl",-.085606
"IN","ND","hh2","unskl",-.085606
"IN","ND","hh5","skl",-.0546988
"IN","ND","hh3","skl",-.0546988
"IN","ND","hh1","unskl",-.085606
"IN","ND","hh5","unskl",-.085606
"IN","NE","hh5","skl",-.0546988
"IN","NE","hh3","skl",-.0546988
"IN","NE","hh5","unskl",-.085606
"IN","NE","hh4","skl",-.0546988
"IN","NE","hh2","skl",-.0546988
"IN","NE","hh1","unskl",-.085606
"IN","NE","hh2","unskl",-.085606
"IN","NE","hh4","unskl",-.085606
"IN","NE","hh1","skl",-.0546988
"IN","NE","hh3","unskl",-.085606
"IN","OH","hh2","unskl",-.085606
"IN","OH","hh1","skl",-.0546988
"IN","OH","hh4","skl",-.0546988
"IN","OH","hh3","unskl",-.085606
"IN","OH","hh1","unskl",-.085606
"IN","OH","hh5","skl",-.0546988
"IN","OH","hh3","skl",-.0546988
"IN","OH","hh5","unskl",-.085606
"IN","OH","hh4","unskl",-.085606
"IN","OH","hh2","skl",-.0546988
"IN","SD","hh2","unskl",-.085606
"IN","SD","hh2","skl",-.0546988
"IN","SD","hh4","unskl",-.085606
"IN","SD","hh5","skl",-.0546988
"IN","SD","hh5","unskl",-.085606
"IN","SD","hh1","unskl",-.085606
"IN","SD","hh1","skl",-.0546988
"IN","SD","hh4","skl",-.0546988
"IN","SD","hh3","unskl",-.085606
"IN","SD","hh3","skl",-.0546988
"IN","WI","hh3","skl",-.0546988
"IN","WI","hh1","unskl",-.085606
